PC Timestamp,Raw Data
2025-07-14 09:07:36.147,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:36.978,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:07:37.706,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:07:38.435,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:07:39.266,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:39.993,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:07:40.721,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:07:41.553,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:07:42.281,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:07:43.009,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:07:43.842,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:07:44.569,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:07:45.297,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:07:46.129,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:07:46.857,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:07:47.585,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:07:48.417,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:07:49.145,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:07:49.874,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:07:50.705,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:07:51.434,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:07:52.162,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:07:52.993,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:07:53.721,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:07:54.540,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:07:55.267,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:07:55.996,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:07:56.830,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:07:57.556,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:07:58.284,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:07:59.116,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:07:59.844,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:08:00.572,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:08:01.404,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:08:02.133,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:08:02.860,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:08:03.692,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:08:04.419,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:08:05.147,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:08:05.979,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:08:06.707,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:08:07.448,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:08:08.176,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:08:09.008,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:08:09.749,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:08:10.477,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:08:11.309,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:08:12.037,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:08:12.765,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:08:13.597,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:08:14.329,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:08:15.053,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:08:15.885,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:08:16.613,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:08:17.342,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:08:18.173,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:08:18.901,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:08:19.630,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:08:20.461,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:08:21.189,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:08:21.917,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:08:22.749,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 09:08:23.477,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:08:24.205,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:08:25.037,"$SDDBT,10.5,f,3.22,M,1.76,F*31"
2025-07-14 09:08:25.765,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:08:26.494,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:08:27.329,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:08:28.053,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:08:28.782,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:08:29.612,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:08:30.340,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:08:31.068,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:08:31.900,"$SDDBT,10.1,f,3.08,M,1.69,F*33"
2025-07-14 09:08:32.629,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:08:33.356,"$SDDBT,10.1,f,3.06,M,1.68,F*3C"
2025-07-14 09:08:34.188,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:08:34.916,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:08:35.657,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:08:36.385,"$SDDBT,10.5,f,3.22,M,1.76,F*31"
2025-07-14 09:08:37.217,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:08:37.958,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:08:38.686,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:08:39.518,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:08:40.246,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:08:40.974,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:08:41.806,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:08:42.534,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:08:43.261,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:08:44.094,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:08:44.822,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:08:45.550,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:08:46.382,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:08:47.110,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:08:47.838,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:08:48.670,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:08:49.398,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 09:08:50.129,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 09:08:50.958,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:08:51.686,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:08:52.414,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:08:53.155,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:08:53.986,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:08:54.714,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:08:55.455,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:08:56.287,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:08:57.015,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:08:57.756,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:08:58.484,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:08:59.316,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:09:00.057,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:09:00.785,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:09:01.617,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:09:02.345,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:09:03.073,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:09:03.905,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:09:04.646,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:09:05.374,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:09:06.205,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:09:06.934,"$SDDBT,10.9,f,3.34,M,1.82,F*31"
2025-07-14 09:09:07.662,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:09:08.494,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:09:09.222,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:09:09.950,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:09:10.781,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:09:11.510,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:09:12.238,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:09:13.070,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:09:13.798,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:09:14.532,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:09:15.266,"$SDDBT,11.0,f,3.36,M,1.83,F*3A"
2025-07-14 09:09:16.099,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:09:16.838,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:09:17.568,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:09:18.400,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:09:19.133,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:09:19.868,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:09:20.596,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:09:21.441,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:09:22.169,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:09:22.897,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:09:23.729,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:09:24.457,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:09:25.185,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:09:26.017,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:09:26.758,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:09:27.486,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:09:28.318,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:09:29.046,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:09:29.774,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:09:30.605,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:09:31.334,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:09:32.062,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:09:32.893,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:09:33.622,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:09:34.350,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:09:35.182,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:09:35.910,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:09:36.638,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:09:37.366,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:09:38.198,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:09:38.929,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:09:39.654,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:09:40.486,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:09:41.214,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:09:41.942,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:09:42.774,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:09:43.502,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:09:44.229,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:09:45.061,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:09:45.789,"$SDDBT,10.2,f,3.09,M,1.69,F*31"
2025-07-14 09:09:46.517,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:09:47.349,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:09:48.077,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:09:48.805,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:09:49.650,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:09:50.378,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:09:51.106,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:09:51.938,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:09:52.666,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:09:53.394,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:09:54.229,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:09:54.954,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:09:55.682,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:09:56.513,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:09:57.242,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:09:57.970,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:09:58.801,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:09:59.530,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:10:00.258,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:10:01.090,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:10:01.817,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:10:02.546,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:10:03.377,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:10:04.105,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:10:04.834,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:10:05.666,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:10:06.394,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:10:07.121,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:10:07.863,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:10:08.694,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:10:09.422,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:10:10.162,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:10:10.994,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:10:11.723,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:10:12.451,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:10:13.282,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:10:14.011,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:10:14.739,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:10:15.570,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:10:16.298,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:10:17.030,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:10:17.858,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:10:18.587,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:10:19.314,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:10:20.147,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:10:20.874,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:10:21.602,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:10:22.435,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:10:23.162,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:10:23.890,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:10:24.722,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:10:25.451,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:10:26.178,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:10:27.010,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:10:27.739,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:10:28.467,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:10:29.298,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:10:30.028,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:10:30.755,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:10:31.586,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:10:32.314,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:10:33.043,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:10:33.873,"$SDDBT,11.2,f,3.41,M,1.87,F*3C"
2025-07-14 09:10:34.601,"$SDDBT,11.2,f,3.42,M,1.87,F*3F"
2025-07-14 09:10:35.330,"$SDDBT,11.3,f,3.43,M,1.88,F*30"
2025-07-14 09:10:36.161,"$SDDBT,11.3,f,3.44,M,1.88,F*37"
2025-07-14 09:10:36.889,"$SDDBT,11.3,f,3.44,M,1.88,F*37"
2025-07-14 09:10:37.617,"$SDDBT,11.3,f,3.44,M,1.88,F*37"
2025-07-14 09:10:38.449,"$SDDBT,11.3,f,3.43,M,1.88,F*30"
2025-07-14 09:10:39.177,"$SDDBT,11.1,f,3.39,M,1.85,F*32"
2025-07-14 09:10:39.905,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:10:40.737,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:10:41.466,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:10:42.193,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:10:43.029,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:10:43.754,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:10:44.481,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:10:45.313,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:10:46.042,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:10:46.769,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:10:47.601,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:10:48.343,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:10:49.070,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:10:49.798,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:10:50.631,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:10:51.358,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:10:52.086,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:10:52.918,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:10:53.647,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:10:54.374,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:10:55.206,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:10:55.934,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:10:56.663,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:10:57.494,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:10:58.222,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:10:58.950,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:10:59.781,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:11:00.509,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:11:01.238,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:11:02.069,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:11:02.797,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:11:03.528,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:11:04.357,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:11:05.085,"$SDDBT,10.5,f,3.22,M,1.76,F*31"
2025-07-14 09:11:05.813,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:11:06.645,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:11:07.373,"$SDDBT,10.2,f,3.09,M,1.69,F*31"
2025-07-14 09:11:08.101,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:11:08.933,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:11:09.661,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:11:10.389,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:11:11.221,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:11:11.949,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:11:12.677,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:11:13.509,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:11:14.237,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:11:14.965,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:11:15.797,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:11:16.529,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:11:17.253,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:11:18.085,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:11:18.813,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:11:19.541,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:11:20.373,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:11:21.101,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:11:21.830,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 09:11:22.661,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:11:23.388,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:11:24.116,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:11:24.948,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:11:25.676,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:11:26.404,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:11:27.249,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:11:27.977,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:11:28.705,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:11:29.550,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:11:30.278,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:11:31.006,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:11:31.735,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:11:32.566,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:11:33.294,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:11:34.022,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:11:34.854,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 09:11:35.582,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:11:36.310,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
