PC Timestamp,Raw Data
2025-07-22 15:28:33.307,"[22:28:33.267866] $GPGGA,152833.00,0655.63883,S,10743.27951,E,1,10,0.77,738.4,M,2.2,M,,*7F"
2025-07-22 15:28:34.296,"[22:28:34.261685] $GPGGA,152834.00,0655.63883,S,10743.27953,E,1,10,0.77,738.4,M,2.2,M,,*7A"
2025-07-22 15:28:36.330,"[22:28:36.267773] $GPGGA,152836.00,0655.63885,S,10743.27954,E,1,10,0.77,738.8,M,2.2,M,,*75"
2025-07-22 15:28:37.294,"[22:28:37.267888] $GPGGA,152837.00,0655.63885,S,10743.27955,E,1,10,0.77,738.9,M,2.2,M,,*74"
2025-07-22 15:28:38.359,"[22:28:38.265099] $GPGGA,152838.00,0655.63886,S,10743.27954,E,1,10,0.77,738.9,M,2.2,M,,*79"
2025-07-22 15:28:39.306,"[22:28:39.267186] $GPGGA,152839.00,0655.63888,S,10743.27952,E,1,10,0.77,738.7,M,2.2,M,,*7E"
2025-07-22 15:28:40.386,"[22:28:40.266506] $GPGGA,152840.00,0655.63888,S,10743.27950,E,1,10,0.77,738.6,M,2.2,M,,*73"
2025-07-22 15:28:41.336,"[22:28:41.265807] $GPGGA,152841.00,0655.63891,S,10743.27950,E,1,10,0.77,738.3,M,2.2,M,,*7F"
2025-07-22 15:28:42.299,"[22:28:42.268903] $GPGGA,152842.00,0655.63892,S,10743.27949,E,1,10,0.77,738.3,M,2.2,M,,*77"
2025-07-22 15:28:43.350,"[22:28:43.267006] $GPGGA,152843.00,0655.63891,S,10743.27951,E,1,10,0.77,738.3,M,2.2,M,,*7C"
2025-07-22 15:28:44.306,"[22:28:44.264810] $GPGGA,152844.00,0655.63889,S,10743.27949,E,1,10,0.77,738.2,M,2.2,M,,*7A"
2025-07-22 15:28:45.391,"[22:28:45.261734] $GPGGA,152845.00,0655.63890,S,10743.27952,E,1,10,0.77,738.2,M,2.2,M,,*79"
2025-07-22 15:28:46.341,"[22:28:46.264661] $GPGGA,152846.00,0655.63891,S,10743.27955,E,1,10,0.77,738.2,M,2.2,M,,*7C"
2025-07-22 15:28:47.301,"[22:28:47.266905] $GPGGA,152847.00,0655.63891,S,10743.27956,E,1,10,0.77,738.2,M,2.2,M,,*7E"
2025-07-22 15:28:48.393,"[22:28:48.266440] $GPGGA,152848.00,0655.63892,S,10743.27953,E,1,10,0.77,738.1,M,2.2,M,,*74"
2025-07-22 15:28:49.333,"[22:28:49.268605] $GPGGA,152849.00,0655.63890,S,10743.27953,E,1,10,0.77,737.8,M,2.2,M,,*71"
2025-07-22 15:28:50.382,"[22:28:50.262698] $GPGGA,152850.00,0655.63888,S,10743.27953,E,1,10,0.77,737.8,M,2.2,M,,*70"
2025-07-22 15:28:51.334,"[22:28:51.267064] $GPGGA,152851.00,0655.63885,S,10743.27951,E,1,10,0.77,737.6,M,2.2,M,,*70"
2025-07-22 15:28:52.296,"[22:28:52.260173] $GPGGA,152852.00,0655.63882,S,10743.27951,E,1,10,0.77,737.4,M,2.2,M,,*76"
2025-07-22 15:28:53.385,"[22:28:53.267462] $GPGGA,152853.00,0655.63879,S,10743.27949,E,1,10,0.77,737.4,M,2.2,M,,*7A"
2025-07-22 15:28:54.323,"[22:28:54.266802] $GPGGA,152854.00,0655.63877,S,10743.27947,E,1,10,0.77,737.2,M,2.2,M,,*7B"
2025-07-22 15:28:55.387,"[22:28:55.267457] $GPGGA,152855.00,0655.63873,S,10743.27945,E,1,10,0.77,737.1,M,2.2,M,,*7F"
2025-07-22 15:28:56.337,"[22:28:56.262578] $GPGGA,152856.00,0655.63874,S,10743.27946,E,1,10,0.77,737.0,M,2.2,M,,*79"
2025-07-22 15:28:57.288,"[22:28:57.267614] $GPGGA,152857.00,0655.63874,S,10743.27946,E,1,10,0.77,737.1,M,2.2,M,,*79"
2025-07-22 15:28:58.339,"[22:28:58.266401] $GPGGA,152858.00,0655.63868,S,10743.27944,E,1,10,0.77,736.8,M,2.2,M,,*71"
2025-07-22 15:28:59.289,"[22:28:59.268794] $GPGGA,152859.00,0655.63868,S,10743.27941,E,1,10,0.77,736.7,M,2.2,M,,*7A"
2025-07-22 15:29:00.354,"[22:29:00.267984] $GPGGA,152900.00,0655.63869,S,10743.27941,E,1,10,0.77,736.9,M,2.2,M,,*78"
2025-07-22 15:29:01.290,"[22:29:01.269460] $GPGGA,152901.00,0655.63870,S,10743.27944,E,1,10,0.77,736.8,M,2.2,M,,*75"
2025-07-22 15:29:02.355,"[22:29:02.265017] $GPGGA,152902.00,0655.63869,S,10743.27944,E,1,10,0.77,736.7,M,2.2,M,,*71"
2025-07-22 15:29:03.292,"[22:29:03.261597] $GPGGA,152903.00,0655.63870,S,10743.27944,E,1,10,0.77,736.7,M,2.2,M,,*78"
2025-07-22 15:29:04.358,"[22:29:04.265943] $GPGGA,152904.00,0655.63868,S,10743.27941,E,1,10,0.77,736.6,M,2.2,M,,*72"
2025-07-22 15:29:05.300,"[22:29:05.267249] $GPGGA,152905.00,0655.63867,S,10743.27940,E,1,10,0.77,736.4,M,2.2,M,,*7F"
2025-07-22 15:29:06.352,"[22:29:06.267546] $GPGGA,152906.00,0655.63866,S,10743.27939,E,1,10,0.77,736.3,M,2.2,M,,*74"
2025-07-22 15:29:07.300,"[22:29:07.267322] $GPGGA,152907.00,0655.63866,S,10743.27934,E,1,10,0.77,736.2,M,2.2,M,,*79"
2025-07-22 15:29:08.374,"[22:29:08.263634] $GPGGA,152908.00,0655.63860,S,10743.27927,E,1,10,0.77,735.8,M,2.2,M,,*7B"
2025-07-22 15:29:09.317,"[22:29:09.266952] $GPGGA,152909.00,0655.63860,S,10743.27928,E,1,10,0.77,735.8,M,2.2,M,,*75"
2025-07-22 15:29:10.388,"[22:29:10.262874] $GPGGA,152910.00,0655.63859,S,10743.27927,E,1,10,0.77,735.7,M,2.2,M,,*77"
2025-07-22 15:29:11.338,"[22:29:11.266797] $GPGGA,152911.00,0655.63856,S,10743.27924,E,1,10,0.77,735.6,M,2.2,M,,*7B"
2025-07-22 15:29:12.289,"[22:29:12.266723] $GPGGA,152912.00,0655.63858,S,10743.27921,E,1,10,0.77,735.7,M,2.2,M,,*72"
2025-07-22 15:29:13.340,"[22:29:13.267606] $GPGGA,152913.00,0655.63854,S,10743.27921,E,1,10,0.77,735.6,M,2.2,M,,*7E"
2025-07-22 15:29:14.291,"[22:29:14.259856] $GPGGA,152914.00,0655.63853,S,10743.27922,E,1,10,0.77,735.5,M,2.2,M,,*7E"
2025-07-22 15:29:15.342,"[22:29:15.265849] $GPGGA,152915.00,0655.63854,S,10743.27923,E,1,10,0.77,735.7,M,2.2,M,,*7B"
2025-07-22 15:29:16.292,"[22:29:16.264655] $GPGGA,152916.00,0655.63850,S,10743.27920,E,1,10,0.77,735.6,M,2.2,M,,*7E"
2025-07-22 15:29:17.357,"[22:29:17.267752] $GPGGA,152917.00,0655.63849,S,10743.27919,E,1,10,0.77,735.8,M,2.2,M,,*73"
2025-07-22 15:29:18.294,"[22:29:18.266838] $GPGGA,152918.00,0655.63846,S,10743.27915,E,1,10,0.77,735.7,M,2.2,M,,*70"
2025-07-22 15:29:19.359,"[22:29:19.267636] $GPGGA,152919.00,0655.63844,S,10743.27913,E,1,10,0.77,735.6,M,2.2,M,,*74"
2025-07-22 15:29:20.298,"[22:29:20.265719] $GPGGA,152920.00,0655.63844,S,10743.27913,E,1,10,0.77,735.6,M,2.2,M,,*7E"
2025-07-22 15:29:21.386,"[22:29:21.263666] $GPGGA,152921.00,0655.63843,S,10743.27909,E,1,10,0.77,735.6,M,2.2,M,,*73"
2025-07-22 15:29:22.336,"[22:29:22.263624] $GPGGA,152922.00,0655.63843,S,10743.27909,E,1,10,0.77,735.6,M,2.2,M,,*70"
2025-07-22 15:29:23.286,"[22:29:23.266981] $GPGGA,152923.00,0655.63842,S,10743.27910,E,1,10,0.77,735.8,M,2.2,M,,*76"
2025-07-22 15:29:24.338,"[22:29:24.266679] $GPGGA,152924.00,0655.63842,S,10743.27906,E,1,10,0.77,735.6,M,2.2,M,,*78"
2025-07-22 15:29:25.288,"[22:29:25.265003] $GPGGA,152925.00,0655.63842,S,10743.27906,E,1,10,0.77,735.6,M,2.2,M,,*79"
2025-07-22 15:29:26.340,"[22:29:26.264701] $GPGGA,152926.00,0655.63841,S,10743.27903,E,1,10,0.77,735.9,M,2.2,M,,*73"
2025-07-22 15:29:27.289,"[22:29:27.266795] $GPGGA,152927.00,0655.63841,S,10743.27903,E,1,10,0.77,736.0,M,2.2,M,,*78"
2025-07-22 15:29:28.342,"[22:29:28.262802] $GPGGA,152928.00,0655.63842,S,10743.27903,E,1,10,0.77,736.1,M,2.2,M,,*75"
2025-07-22 15:29:29.292,"[22:29:29.266640] $GPGGA,152929.00,0655.63843,S,10743.27903,E,1,10,0.77,736.2,M,2.2,M,,*76"
2025-07-22 15:29:30.344,"[22:29:30.266501] $GPGGA,152930.00,0655.63844,S,10743.27902,E,1,10,0.77,736.3,M,2.2,M,,*79"
2025-07-22 15:29:31.299,"[22:29:31.268510] $GPGGA,152931.00,0655.63846,S,10743.27902,E,1,10,0.77,736.4,M,2.2,M,,*7D"
2025-07-22 15:29:32.383,"[22:29:32.259901] $GPGGA,152932.00,0655.63846,S,10743.27903,E,1,10,0.77,736.3,M,2.2,M,,*78"
2025-07-22 15:29:33.333,"[22:29:33.265881] $GPGGA,152933.00,0655.63845,S,10743.27906,E,1,10,0.77,736.3,M,2.2,M,,*7F"
2025-07-22 15:29:34.303,"[22:29:34.262727] $GPGGA,152934.00,0655.63845,S,10743.27906,E,1,10,0.77,736.2,M,2.2,M,,*79"
2025-07-22 15:29:35.387,"[22:29:35.270440] $GPGGA,152935.00,0655.63846,S,10743.27905,E,1,10,0.77,736.3,M,2.2,M,,*79"
2025-07-22 15:29:36.336,"[22:29:36.266492] $GPGGA,152936.00,0655.63847,S,10743.27904,E,1,10,0.77,736.4,M,2.2,M,,*7D"
2025-07-22 15:29:38.338,"[22:29:38.262984] $GPGGA,152938.00,0655.63849,S,10743.27910,E,1,10,0.77,736.8,M,2.2,M,,*74"
2025-07-22 15:29:39.289,"[22:29:39.266536] $GPGGA,152939.00,0655.63850,S,10743.27908,E,1,10,0.77,736.9,M,2.2,M,,*75"
2025-07-22 15:29:40.340,"[22:29:40.264991] $GPGGA,152940.00,0655.63850,S,10743.27908,E,1,10,0.77,736.8,M,2.2,M,,*7A"
2025-07-22 15:29:41.291,"[22:29:41.266694] $GPGGA,152941.00,0655.63852,S,10743.27906,E,1,10,0.77,736.5,M,2.2,M,,*7A"
2025-07-22 15:29:42.355,"[22:29:42.267837] $GPGGA,152942.00,0655.63848,S,10743.27905,E,1,10,0.77,736.4,M,2.2,M,,*70"
2025-07-22 15:29:43.292,"[22:29:43.261454] $GPGGA,152943.00,0655.63845,S,10743.27903,E,1,10,0.77,736.5,M,2.2,M,,*7B"
2025-07-22 15:29:44.357,"[22:29:44.266432] $GPGGA,152944.00,0655.63845,S,10743.27903,E,1,10,0.77,736.6,M,2.2,M,,*7F"
2025-07-22 15:29:45.293,"[22:29:45.267413] $GPGGA,152945.00,0655.63847,S,10743.27910,E,1,10,0.77,736.6,M,2.2,M,,*7E"
2025-07-22 15:29:46.359,"[22:29:46.264910] $GPGGA,152946.00,0655.63847,S,10743.27910,E,1,10,0.77,736.7,M,2.2,M,,*7C"
2025-07-22 15:29:47.302,"[22:29:47.266945] $GPGGA,152947.00,0655.63849,S,10743.27910,E,1,10,0.77,736.8,M,2.2,M,,*7C"
2025-07-22 15:29:48.374,"[22:29:48.263635] $GPGGA,152948.00,0655.63850,S,10743.27906,E,1,10,0.77,737.0,M,2.2,M,,*75"
2025-07-22 15:29:49.320,"[22:29:49.265931] $GPGGA,152949.00,0655.63852,S,10743.27907,E,1,10,0.77,737.0,M,2.2,M,,*77"
2025-07-22 15:29:50.389,"[22:29:50.260889] $GPGGA,152950.00,0655.63852,S,10743.27910,E,1,10,0.77,737.2,M,2.2,M,,*7B"
2025-07-22 15:29:51.338,"[22:29:51.265672] $GPGGA,152951.00,0655.63853,S,10743.27910,E,1,10,0.77,737.3,M,2.2,M,,*7A"
2025-07-22 15:29:52.288,"[22:29:52.263801] $GPGGA,152952.00,0655.63852,S,10743.27910,E,1,10,0.77,737.2,M,2.2,M,,*79"
2025-07-22 15:29:53.340,"[22:29:53.266715] $GPGGA,152953.00,0655.63853,S,10743.27910,E,1,10,0.77,737.1,M,2.2,M,,*7A"
2025-07-22 15:29:54.290,"[22:29:54.261524] $GPGGA,152954.00,0655.63857,S,10743.27911,E,1,10,0.77,737.1,M,2.2,M,,*78"
2025-07-22 15:29:55.341,"[22:29:55.270297] $GPGGA,152955.00,0655.63861,S,10743.27913,E,1,10,0.77,737.2,M,2.2,M,,*7D"
2025-07-22 15:29:56.291,"[22:29:56.262775] $GPGGA,152956.00,0655.63861,S,10743.27910,E,1,09,0.81,737.2,M,2.2,M,,*7C"
2025-07-22 15:29:57.343,"[22:29:57.263449] $GPGGA,152957.00,0655.63863,S,10743.27907,E,1,09,0.81,737.4,M,2.2,M,,*7F"
2025-07-22 15:29:58.292,"[22:29:58.260888] $GPGGA,152958.00,0655.63866,S,10743.27910,E,1,09,0.81,737.6,M,2.2,M,,*71"
2025-07-22 15:29:59.358,"[22:29:59.265723] $GPGGA,152959.00,0655.63870,S,10743.27913,E,1,09,0.81,737.7,M,2.2,M,,*75"
2025-07-22 15:30:00.294,"[22:30:00.263657] $GPGGA,153000.00,0655.63869,S,10743.27910,E,1,09,0.81,737.8,M,2.2,M,,*75"
2025-07-22 15:30:02.303,"[22:30:02.266614] $GPGGA,153002.00,0655.63873,S,10743.27913,E,1,10,0.77,738.1,M,2.2,M,,*78"
2025-07-22 15:30:03.388,"[22:30:03.267366] $GPGGA,153003.00,0655.63875,S,10743.27915,E,1,10,0.77,738.1,M,2.2,M,,*79"
2025-07-22 15:30:04.337,"[22:30:04.267253] $GPGGA,153004.00,0655.63876,S,10743.27914,E,1,10,0.77,738.1,M,2.2,M,,*7C"
2025-07-22 15:30:05.290,"[22:30:05.263566] $GPGGA,153005.00,0655.63876,S,10743.27912,E,1,10,0.77,737.9,M,2.2,M,,*7C"
2025-07-22 15:30:06.339,"[22:30:06.267456] $GPGGA,153006.00,0655.63877,S,10743.27914,E,1,10,0.77,738.1,M,2.2,M,,*7F"
2025-07-22 15:30:07.290,"[22:30:07.267011] $GPGGA,153007.00,0655.63879,S,10743.27914,E,1,10,0.77,738.0,M,2.2,M,,*71"
2025-07-22 15:30:08.341,"[22:30:08.262725] $GPGGA,153008.00,0655.63877,S,10743.27907,E,1,09,0.81,738.1,M,2.2,M,,*72"
2025-07-22 15:30:09.291,"[22:30:09.267533] $GPGGA,153009.00,0655.63877,S,10743.27906,E,1,10,0.77,738.1,M,2.2,M,,*73"
2025-07-22 15:30:10.343,"[22:30:10.264048] $GPGGA,153010.00,0655.63878,S,10743.27908,E,1,10,0.77,738.1,M,2.2,M,,*7A"
2025-07-22 15:30:11.294,"[22:30:11.265829] $GPGGA,153011.00,0655.63878,S,10743.27906,E,1,09,0.81,738.1,M,2.2,M,,*74"
2025-07-22 15:30:12.358,"[22:30:12.262682] $GPGGA,153012.00,0655.63876,S,10743.27907,E,1,10,0.77,738.0,M,2.2,M,,*78"
2025-07-22 15:30:13.296,"[22:30:13.266891] $GPGGA,153013.00,0655.63875,S,10743.27908,E,1,10,0.77,738.0,M,2.2,M,,*75"
2025-07-22 15:30:14.360,"[22:30:14.262553] $GPGGA,153014.00,0655.63877,S,10743.27910,E,1,09,0.81,738.2,M,2.2,M,,*7A"
2025-07-22 15:30:15.304,"[22:30:15.266789] $GPGGA,153015.00,0655.63882,S,10743.27916,E,1,10,0.77,738.3,M,2.2,M,,*77"
2025-07-22 15:30:16.387,"[22:30:16.266929] $GPGGA,153016.00,0655.63883,S,10743.27914,E,1,10,0.77,738.3,M,2.2,M,,*77"
2025-07-22 15:30:17.336,"[22:30:17.264863] $GPGGA,153017.00,0655.63885,S,10743.27909,E,1,10,0.77,738.3,M,2.2,M,,*7C"
2025-07-22 15:30:18.282,"[22:30:18.266423] $GPGGA,153018.00,0655.63888,S,10743.27910,E,1,10,0.77,738.3,M,2.2,M,,*76"
2025-07-22 15:30:19.338,"[22:30:19.262846] $GPGGA,153019.00,0655.63890,S,10743.27911,E,1,09,0.81,738.5,M,2.2,M,,*78"
2025-07-22 15:30:20.289,"[22:30:20.262349] $GPGGA,153020.00,0655.63892,S,10743.27912,E,1,09,0.81,738.6,M,2.2,M,,*70"
2025-07-22 15:30:21.340,"[22:30:21.263609] $GPGGA,153021.00,0655.63897,S,10743.27919,E,1,09,0.77,738.6,M,2.2,M,,*76"
2025-07-22 15:30:22.291,"[22:30:22.258750] $GPGGA,153022.00,0655.63899,S,10743.27919,E,1,08,0.81,738.7,M,2.2,M,,*72"
2025-07-22 15:30:23.342,"[22:30:23.259053] $GPGGA,153023.00,0655.63898,S,10743.27915,E,1,08,0.81,738.7,M,2.2,M,,*7E"
2025-07-22 15:30:24.293,"[22:30:24.262234] $GPGGA,153024.00,0655.63895,S,10743.27913,E,1,08,0.81,738.6,M,2.2,M,,*73"
2025-07-22 15:30:25.344,"[22:30:25.263683] $GPGGA,153025.00,0655.63894,S,10743.27910,E,1,08,0.81,738.3,M,2.2,M,,*75"
2025-07-22 15:30:26.295,"[22:30:26.262281] $GPGGA,153026.00,0655.63895,S,10743.27911,E,1,09,0.81,738.4,M,2.2,M,,*70"
2025-07-22 15:30:27.359,"[22:30:27.264987] $GPGGA,153027.00,0655.63897,S,10743.27913,E,1,09,0.81,738.4,M,2.2,M,,*71"
2025-07-22 15:30:28.296,"[22:30:28.260355] $GPGGA,153028.00,0655.63896,S,10743.27912,E,1,08,0.81,738.3,M,2.2,M,,*78"
2025-07-22 15:30:29.361,"[22:30:29.262820] $GPGGA,153029.00,0655.63890,S,10743.27906,E,1,09,0.81,738.1,M,2.2,M,,*79"
2025-07-22 15:30:30.297,"[22:30:30.260278] $GPGGA,153030.00,0655.63889,S,10743.27902,E,1,09,0.81,738.1,M,2.2,M,,*7D"
2025-07-22 15:30:31.363,"[22:30:31.267613] $GPGGA,153031.00,0655.63887,S,10743.27899,E,1,09,0.81,738.0,M,2.2,M,,*70"
2025-07-22 15:30:32.306,"[22:30:32.265560] $GPGGA,153032.00,0655.63885,S,10743.27897,E,1,09,0.81,737.9,M,2.2,M,,*79"
2025-07-22 15:30:33.378,"[22:30:33.267067] $GPGGA,153033.00,0655.63881,S,10743.27892,E,1,09,0.81,737.9,M,2.2,M,,*79"
2025-07-22 15:30:34.316,"[22:30:34.262039] $GPGGA,153034.00,0655.63875,S,10743.27884,E,1,09,0.81,737.6,M,2.2,M,,*7D"
2025-07-22 15:30:35.306,"[22:30:35.271828] $GPGGA,153035.00,0655.63870,S,10743.27872,E,1,10,0.81,737.5,M,2.2,M,,*7B"
2025-07-22 15:30:36.288,"[22:30:36.265673] $GPGGA,153036.00,0655.63869,S,10743.27870,E,1,10,0.81,737.4,M,2.2,M,,*73"
2025-07-22 15:30:37.343,"[22:30:37.265560] $GPGGA,153037.00,0655.63866,S,10743.27867,E,1,10,0.81,737.4,M,2.2,M,,*7B"
2025-07-22 15:30:38.395,"[22:30:38.265075] $GPGGA,153038.00,0655.63866,S,10743.27865,E,1,10,0.77,737.5,M,2.2,M,,*7E"
2025-07-22 15:30:39.357,"[22:30:39.266752] $GPGGA,153039.00,0655.63867,S,10743.27863,E,1,10,0.77,737.5,M,2.2,M,,*78"
2025-07-22 15:30:40.308,"[22:30:40.265519] $GPGGA,153040.00,0655.63868,S,10743.27862,E,1,10,0.77,737.6,M,2.2,M,,*7B"
2025-07-22 15:30:41.398,"[22:30:41.262073] $GPGGA,153041.00,0655.63871,S,10743.27866,E,1,10,0.77,737.7,M,2.2,M,,*77"
2025-07-22 15:30:42.360,"[22:30:42.268646] $GPGGA,153042.00,0655.63873,S,10743.27871,E,1,10,0.77,737.8,M,2.2,M,,*7F"
2025-07-22 15:30:43.309,"[22:30:43.265961] $GPGGA,153043.00,0655.63881,S,10743.27883,E,1,10,0.77,738.0,M,2.2,M,,*79"
2025-07-22 15:30:44.388,"[22:30:44.264819] $GPGGA,153044.00,0655.63886,S,10743.27887,E,1,10,0.77,738.1,M,2.2,M,,*7C"
2025-07-22 15:30:45.337,"[22:30:45.265708] $GPGGA,153045.00,0655.63889,S,10743.27887,E,1,10,0.77,738.1,M,2.2,M,,*72"
2025-07-22 15:30:46.285,"[22:30:46.264996] $GPGGA,153046.00,0655.63890,S,10743.27886,E,1,10,0.77,738.3,M,2.2,M,,*7A"
2025-07-22 15:30:47.339,"[22:30:47.268639] $GPGGA,153047.00,0655.63892,S,10743.27884,E,1,10,0.77,738.4,M,2.2,M,,*7C"
2025-07-22 15:30:48.392,"[22:30:48.268760] $GPGGA,153048.00,0655.63895,S,10743.27889,E,1,10,0.77,738.7,M,2.2,M,,*7A"
2025-07-22 15:30:49.341,"[22:30:49.267241] $GPGGA,153049.00,0655.63896,S,10743.27891,E,1,10,0.77,738.8,M,2.2,M,,*7E"
2025-07-22 15:30:50.292,"[22:30:50.265448] $GPGGA,153050.00,0655.63899,S,10743.27894,E,1,10,0.77,739.0,M,2.2,M,,*75"
2025-07-22 15:30:51.343,"[22:30:51.267346] $GPGGA,153051.00,0655.63899,S,10743.27893,E,1,10,0.77,739.0,M,2.2,M,,*73"
2025-07-22 15:30:52.296,"[22:30:52.260723] $GPGGA,153052.00,0655.63892,S,10743.27888,E,1,10,0.77,738.8,M,2.2,M,,*78"
2025-07-22 15:30:53.345,"[22:30:53.268747] $GPGGA,153053.00,0655.63889,S,10743.27883,E,1,10,0.77,738.8,M,2.2,M,,*78"
2025-07-22 15:30:54.296,"[22:30:54.268634] $GPGGA,153054.00,0655.63889,S,10743.27884,E,1,10,0.77,738.8,M,2.2,M,,*78"
2025-07-22 15:30:55.360,"[22:30:55.268892] $GPGGA,153055.00,0655.63888,S,10743.27881,E,1,10,0.77,738.6,M,2.2,M,,*73"
2025-07-22 15:30:56.310,"[22:30:56.267353] $GPGGA,153056.00,0655.63886,S,10743.27880,E,1,10,0.77,738.4,M,2.2,M,,*7D"
2025-07-22 15:30:57.388,"[22:30:57.267435] $GPGGA,153057.00,0655.63884,S,10743.27879,E,1,10,0.77,738.3,M,2.2,M,,*7F"
2025-07-22 15:30:58.333,"[22:30:58.265414] $GPGGA,153058.00,0655.63882,S,10743.27878,E,1,10,0.77,738.3,M,2.2,M,,*77"
2025-07-22 15:30:59.313,"[22:30:59.267873] $GPGGA,153059.00,0655.63884,S,10743.27882,E,1,10,0.77,738.4,M,2.2,M,,*72"
2025-07-22 15:31:00.391,"[22:31:00.268404] $GPGGA,153100.00,0655.63883,S,10743.27880,E,1,10,0.77,738.2,M,2.2,M,,*7C"
2025-07-22 15:31:01.339,"[22:31:01.269938] $GPGGA,153101.00,0655.63881,S,10743.27882,E,1,10,0.77,738.1,M,2.2,M,,*7E"
2025-07-22 15:31:02.405,"[22:31:02.265970] $GPGGA,153102.00,0655.63883,S,10743.27884,E,1,10,0.77,738.1,M,2.2,M,,*79"
2025-07-22 15:31:03.354,"[22:31:03.261963] $GPGGA,153103.00,0655.63877,S,10743.27874,E,1,10,0.77,737.9,M,2.2,M,,*7B"
2025-07-22 15:31:04.290,"[22:31:04.263966] $GPGGA,153104.00,0655.63875,S,10743.27874,E,1,09,0.81,738.0,M,2.2,M,,*79"
2025-07-22 15:31:05.343,"[22:31:05.269556] $GPGGA,153105.00,0655.63872,S,10743.27869,E,1,09,0.81,737.9,M,2.2,M,,*75"
2025-07-22 15:31:06.279,"[22:31:06.267555] $GPGGA,153106.00,0655.63872,S,10743.27870,E,1,09,0.81,737.9,M,2.2,M,,*7E"
2025-07-22 15:31:07.332,"[22:31:07.265488] $GPGGA,153107.00,0655.63871,S,10743.27872,E,1,09,0.81,738.1,M,2.2,M,,*79"
2025-07-22 15:31:08.372,"[22:31:08.262927] $GPGGA,153108.00,0655.63872,S,10743.27871,E,1,09,0.81,738.0,M,2.2,M,,*77"
2025-07-22 15:31:09.308,"[22:31:09.266772] $GPGGA,153109.00,0655.63874,S,10743.27874,E,1,09,0.81,738.0,M,2.2,M,,*75"
2025-07-22 15:31:10.361,"[22:31:10.260532] $GPGGA,153110.00,0655.63877,S,10743.27877,E,1,10,0.77,738.0,M,2.2,M,,*7C"
2025-07-22 15:31:11.297,"[22:31:11.269664] $GPGGA,153111.00,0655.63878,S,10743.27880,E,1,10,0.77,738.1,M,2.2,M,,*7B"
2025-07-22 15:31:12.350,"[22:31:12.269401] $GPGGA,153112.00,0655.63879,S,10743.27879,E,1,10,0.77,738.1,M,2.2,M,,*7F"
2025-07-22 15:31:14.340,"[22:31:14.264897] $GPGGA,153114.00,0655.63880,S,10743.27884,E,1,10,0.77,738.3,M,2.2,M,,*7F"
2025-07-22 15:31:15.379,"[22:31:15.268970] $GPGGA,153115.00,0655.63880,S,10743.27888,E,1,10,0.77,738.4,M,2.2,M,,*75"
2025-07-22 15:31:16.328,"[22:31:16.266044] $GPGGA,153116.00,0655.63883,S,10743.27897,E,1,10,0.77,738.7,M,2.2,M,,*78"
2025-07-22 15:31:17.368,"[22:31:17.269023] $GPGGA,153117.00,0655.63882,S,10743.27900,E,1,10,0.77,738.9,M,2.2,M,,*79"
2025-07-22 15:31:18.304,"[22:31:18.270687] $GPGGA,153118.00,0655.63882,S,10743.27905,E,1,10,0.77,739.0,M,2.2,M,,*7B"
2025-07-22 15:31:19.357,"[22:31:19.269858] $GPGGA,153119.00,0655.63884,S,10743.27908,E,1,10,0.77,739.2,M,2.2,M,,*73"
2025-07-22 15:31:20.293,"[22:31:20.267954] $GPGGA,153120.00,0655.63888,S,10743.27906,E,1,10,0.77,739.1,M,2.2,M,,*78"
2025-07-22 15:31:21.346,"[22:31:21.263440] $GPGGA,153121.00,0655.63890,S,10743.27911,E,1,10,0.77,739.2,M,2.2,M,,*75"
2025-07-22 15:31:22.282,"[22:31:22.265840] $GPGGA,153122.00,0655.63892,S,10743.27913,E,1,10,0.77,739.1,M,2.2,M,,*75"
2025-07-22 15:31:23.334,"[22:31:23.266885] $GPGGA,153123.00,0655.63893,S,10743.27915,E,1,10,0.77,739.1,M,2.2,M,,*73"
2025-07-22 15:31:24.374,"[22:31:24.267905] $GPGGA,153124.00,0655.63896,S,10743.27913,E,1,10,0.77,739.2,M,2.2,M,,*74"
2025-07-22 15:31:25.310,"[22:31:25.268794] $GPGGA,153125.00,0655.63900,S,10743.27914,E,1,10,0.77,739.3,M,2.2,M,,*7D"
2025-07-22 15:31:26.363,"[22:31:26.265452] $GPGGA,153126.00,0655.63904,S,10743.27914,E,1,10,0.77,739.5,M,2.2,M,,*7C"
2025-07-22 15:31:27.299,"[22:31:27.267422] $GPGGA,153127.00,0655.63910,S,10743.27910,E,1,10,0.77,739.5,M,2.2,M,,*7C"
2025-07-22 15:31:28.352,"[22:31:28.267178] $GPGGA,153128.00,0655.63913,S,10743.27906,E,1,10,0.77,739.6,M,2.2,M,,*74"
2025-07-22 15:31:30.342,"[22:31:30.269016] $GPGGA,153130.00,0655.63918,S,10743.27907,E,1,10,0.77,739.8,M,2.2,M,,*79"
2025-07-22 15:31:31.381,"[22:31:31.268694] $GPGGA,153131.00,0655.63921,S,10743.27909,E,1,10,0.77,739.7,M,2.2,M,,*73"
2025-07-22 15:31:32.330,"[22:31:32.260463] $GPGGA,153132.00,0655.63921,S,10743.27909,E,1,10,0.77,739.7,M,2.2,M,,*70"
2025-07-22 15:31:33.370,"[22:31:33.268077] $GPGGA,153133.00,0655.63922,S,10743.27912,E,1,10,0.77,739.8,M,2.2,M,,*77"
