PC Timestamp,Raw Data
2025-07-22 15:25:35.093,[IC] 48 us | Sync: YES
2025-07-22 15:55:50.084,[IC] 47 us | Sync: YES
2025-07-22 15:55:51.048,[IC] 47 us | Sync: YES
2025-07-22 15:55:52.061,[IC] 47 us | Sync: YES
2025-07-22 15:55:53.086,[IC] 47 us | Sync: YES
2025-07-22 15:55:54.083,[IC] 47 us | Sync: YES
2025-07-22 15:55:55.087,[IC] 47 us | Sync: YES
2025-07-22 15:55:56.028,[IC] 47 us | Sync: YES
2025-07-22 15:55:57.128,[IC] 47 us | Sync: YES
2025-07-22 15:55:58.099,[IC] 47 us | Sync: YES
2025-07-22 15:55:59.100,[IC] 47 us | Sync: YES
2025-07-22 15:56:00.101,[IC] 47 us | Sync: YES
2025-07-22 15:56:01.109,[IC] 47 us | Sync: YES
2025-07-22 15:56:02.033,[IC] 47 us | Sync: YES
2025-07-22 15:56:03.013,[IC] 47 us | Sync: YES
2025-07-22 15:56:04.131,[IC] 47 us | Sync: YES
2025-07-22 15:56:05.022,[IC] 47 us | Sync: YES
2025-07-22 15:56:06.028,[IC] 47 us | Sync: YES
2025-07-22 15:56:07.111,[IC] 47 us | Sync: YES
2025-07-22 15:56:08.111,[IC] 47 us | Sync: YES
2025-07-22 15:56:09.096,[IC] 47 us | Sync: YES
2025-07-22 15:56:10.032,[IC] 47 us | Sync: YES
2025-07-22 15:56:11.133,[IC] 47 us | Sync: YES
2025-07-22 15:56:12.098,[IC] 47 us | Sync: YES
2025-07-22 15:56:13.087,[IC] 47 us | Sync: YES
2025-07-22 15:56:14.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:15.084,[IC] 47 us | Sync: YES
2025-07-22 15:56:16.087,[IC] 47 us | Sync: YES
2025-07-22 15:56:17.066,[IC] 47 us | Sync: YES
2025-07-22 15:56:18.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:19.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:20.087,[IC] 47 us | Sync: YES
2025-07-22 15:56:21.084,[IC] 47 us | Sync: YES
2025-07-22 15:56:22.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:23.072,[IC] 47 us | Sync: YES
2025-07-22 15:56:24.090,[IC] 47 us | Sync: YES
2025-07-22 15:56:25.099,[IC] 47 us | Sync: YES
2025-07-22 15:56:26.098,[IC] 47 us | Sync: YES
2025-07-22 15:56:27.063,[IC] 47 us | Sync: YES
2025-07-22 15:56:28.054,[IC] 47 us | Sync: YES
2025-07-22 15:56:29.128,[IC] 47 us | Sync: YES
2025-07-22 15:56:30.091,[IC] 47 us | Sync: YES
2025-07-22 15:56:31.087,[IC] 47 us | Sync: YES
2025-07-22 15:56:32.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:33.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:34.087,[IC] 47 us | Sync: YES
2025-07-22 15:56:35.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:36.126,[IC] 47 us | Sync: YES
2025-07-22 15:56:37.131,[IC] 47 us | Sync: YES
2025-07-22 15:56:38.054,[IC] 47 us | Sync: YES
2025-07-22 15:56:39.039,[IC] 47 us | Sync: YES
2025-07-22 15:56:40.119,[IC] 47 us | Sync: YES
2025-07-22 15:56:41.028,[IC] 47 us | Sync: YES
2025-07-22 15:56:42.041,[IC] 47 us | Sync: YES
2025-07-22 15:56:43.022,[IC] 47 us | Sync: YES
2025-07-22 15:56:44.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:45.086,[IC] 47 us | Sync: YES
2025-07-22 15:56:46.084,[IC] 47 us | Sync: YES
2025-07-22 15:56:47.056,[IC] 47 us | Sync: YES
2025-07-22 15:56:48.039,[IC] 47 us | Sync: YES
2025-07-22 15:56:49.062,[IC] 47 us | Sync: YES
2025-07-22 15:56:50.079,[IC] 47 us | Sync: YES
2025-07-22 15:56:51.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:52.086,[IC] 47 us | Sync: YES
2025-07-22 15:56:53.063,[IC] 47 us | Sync: YES
2025-07-22 15:56:54.083,[IC] 47 us | Sync: YES
2025-07-22 15:56:55.102,[IC] 47 us | Sync: YES
2025-07-22 15:56:56.103,[IC] 47 us | Sync: YES
2025-07-22 15:56:57.110,[IC] 47 us | Sync: YES
2025-07-22 15:56:58.110,[IC] 47 us | Sync: YES
2025-07-22 15:56:59.088,[IC] 47 us | Sync: YES
2025-07-22 15:57:00.084,[IC] 47 us | Sync: YES
2025-07-22 15:57:01.129,[IC] 47 us | Sync: YES
2025-07-22 15:57:02.028,[IC] 47 us | Sync: YES
2025-07-22 15:57:03.113,[IC] 47 us | Sync: YES
2025-07-22 15:57:04.097,[IC] 47 us | Sync: YES
2025-07-22 15:57:05.098,[IC] 47 us | Sync: YES
2025-07-22 15:57:06.099,[IC] 47 us | Sync: YES
2025-07-22 15:57:07.084,[IC] 47 us | Sync: YES
2025-07-22 15:57:08.048,[IC] 47 us | Sync: YES
2025-07-22 15:57:09.058,[IC] 47 us | Sync: YES
2025-07-22 15:57:10.088,[IC] 47 us | Sync: YES
2025-07-22 15:57:11.083,[IC] 47 us | Sync: YES
2025-07-22 15:57:12.091,[IC] 47 us | Sync: YES
2025-07-22 15:57:13.087,[IC] 47 us | Sync: YES
2025-07-22 15:57:14.032,[IC] 47 us | Sync: YES
2025-07-22 15:57:15.028,[IC] 47 us | Sync: YES
2025-07-22 15:57:16.109,[IC] 47 us | Sync: YES
2025-07-22 15:57:17.096,[IC] 47 us | Sync: YES
2025-07-22 15:57:18.098,[IC] 47 us | Sync: YES
2025-07-22 15:57:19.132,[IC] 47 us | Sync: YES
2025-07-22 15:57:20.028,[IC] 47 us | Sync: YES
2025-07-22 15:57:21.052,[IC] 47 us | Sync: YES
2025-07-22 15:57:22.085,[IC] 47 us | Sync: YES
2025-07-22 15:57:23.083,[IC] 47 us | Sync: YES
2025-07-22 15:57:24.086,[IC] 47 us | Sync: YES
2025-07-22 15:57:25.083,[IC] 47 us | Sync: YES
2025-07-22 15:57:26.086,[IC] 47 us | Sync: YES
2025-07-22 15:57:27.085,[IC] 47 us | Sync: YES
2025-07-22 15:57:28.091,[IC] 47 us | Sync: YES
2025-07-22 15:57:29.033,[IC] 47 us | Sync: YES
2025-07-22 15:57:30.110,[IC] 47 us | Sync: YES
2025-07-22 15:57:31.099,[IC] 47 us | Sync: YES
2025-07-22 15:57:32.086,[IC] 47 us | Sync: YES
2025-07-22 15:57:33.127,[IC] 47 us | Sync: YES
2025-07-22 15:57:34.099,[IC] 47 us | Sync: YES
2025-07-22 15:57:35.100,[IC] 47 us | Sync: YES
2025-07-22 15:57:36.028,[IC] 47 us | Sync: YES
2025-07-22 15:57:37.109,[IC] 47 us | Sync: YES
2025-07-22 15:57:38.022,[IC] 47 us | Sync: YES
2025-07-22 15:57:39.053,[IC] 47 us | Sync: YES
2025-07-22 15:57:40.118,[IC] 47 us | Sync: YES
2025-07-22 15:57:41.055,[IC] 47 us | Sync: YES
2025-07-22 15:57:42.044,[IC] 47 us | Sync: YES
2025-07-22 15:57:43.044,[IC] 47 us | Sync: YES
2025-07-22 15:57:44.083,[IC] 47 us | Sync: YES
2025-07-22 15:57:45.087,[IC] 47 us | Sync: YES
2025-07-22 15:57:46.032,[IC] 47 us | Sync: YES
2025-07-22 15:57:47.134,[IC] 47 us | Sync: YES
2025-07-22 15:57:48.100,[IC] 47 us | Sync: YES
2025-07-22 15:57:50.083,[IC] 47 us | Sync: YES
2025-07-22 15:57:51.084,[IC] 47 us | Sync: YES
2025-07-22 15:57:52.087,[IC] 47 us | Sync: YES
2025-07-22 15:57:53.077,[IC] 47 us | Sync: YES
2025-07-22 15:57:54.088,[IC] 47 us | Sync: YES
2025-07-22 15:57:55.083,[IC] 47 us | Sync: YES
2025-07-22 15:57:56.088,[IC] 47 us | Sync: YES
2025-07-22 15:57:57.084,[IC] 47 us | Sync: YES
2025-07-22 15:57:58.082,[IC] 47 us | Sync: YES
2025-07-22 15:57:59.067,[IC] 47 us | Sync: YES
2025-07-22 15:58:00.073,[IC] 47 us | Sync: YES
2025-07-22 15:58:01.099,[IC] 47 us | Sync: YES
2025-07-22 15:58:02.100,[IC] 47 us | Sync: YES
2025-07-22 15:58:03.087,[IC] 47 us | Sync: YES
2025-07-22 15:58:04.082,[IC] 47 us | Sync: YES
2025-07-22 15:58:05.128,[IC] 47 us | Sync: YES
2025-07-22 15:58:06.019,[IC] 47 us | Sync: YES
2025-07-22 15:58:07.083,[IC] 47 us | Sync: YES
2025-07-22 15:58:08.055,[IC] 47 us | Sync: YES
2025-07-22 15:58:09.062,[IC] 47 us | Sync: YES
2025-07-22 15:58:10.086,[IC] 47 us | Sync: YES
2025-07-22 15:58:11.045,[IC] 47 us | Sync: YES
2025-07-22 15:58:12.134,[IC] 47 us | Sync: YES
2025-07-22 15:58:13.053,[IC] 47 us | Sync: YES
2025-07-22 15:58:14.028,[IC] 47 us | Sync: YES
2025-07-22 15:58:15.028,[IC] 47 us | Sync: YES
2025-07-22 15:58:16.132,[IC] 47 us | Sync: YES
2025-07-22 15:58:17.033,[IC] 47 us | Sync: YES
2025-07-22 15:58:18.032,[IC] 47 us | Sync: YES
2025-07-22 15:58:19.022,[IC] 47 us | Sync: YES
2025-07-22 15:58:20.053,[IC] 47 us | Sync: YES
2025-07-22 15:58:21.049,[IC] 47 us | Sync: YES
2025-07-22 15:58:22.028,[IC] 47 us | Sync: YES
2025-07-22 15:58:23.027,[IC] 47 us | Sync: YES
2025-07-22 15:58:24.114,[IC] 47 us | Sync: YES
2025-07-22 15:58:25.078,[IC] 47 us | Sync: YES
2025-07-22 15:58:26.072,[IC] 47 us | Sync: YES
2025-07-22 15:58:27.132,[IC] 47 us | Sync: YES
2025-07-22 15:58:28.097,[IC] 47 us | Sync: YES
2025-07-22 15:58:29.083,[IC] 47 us | Sync: YES
2025-07-22 15:58:30.082,[IC] 47 us | Sync: YES
2025-07-22 15:58:31.098,[IC] 47 us | Sync: YES
2025-07-22 15:58:32.089,[IC] 47 us | Sync: YES
2025-07-22 15:58:33.086,[IC] 47 us | Sync: YES
2025-07-22 15:58:34.063,[IC] 47 us | Sync: YES
2025-07-22 15:58:35.043,[IC] 47 us | Sync: YES
2025-07-22 15:58:36.028,[IC] 47 us | Sync: YES
2025-07-22 15:58:37.130,[IC] 47 us | Sync: YES
2025-07-22 15:58:38.032,[IC] 47 us | Sync: YES
2025-07-22 15:58:39.038,[IC] 47 us | Sync: YES
2025-07-22 15:58:40.062,[IC] 47 us | Sync: YES
2025-07-22 15:58:41.083,[IC] 47 us | Sync: YES
2025-07-22 15:58:42.089,[IC] 47 us | Sync: YES
2025-07-22 15:58:43.086,[IC] 47 us | Sync: YES
2025-07-22 15:58:44.113,[IC] 47 us | Sync: YES
2025-07-22 15:58:45.032,[IC] 47 us | Sync: YES
2025-07-22 15:58:46.054,[IC] 47 us | Sync: YES
2025-07-22 15:58:47.084,[IC] 47 us | Sync: YES
2025-07-22 15:58:48.093,[IC] 47 us | Sync: YES
2025-07-22 15:58:49.094,[IC] 47 us | Sync: YES
2025-07-22 15:58:50.048,[IC] 47 us | Sync: YES
2025-07-22 15:58:51.044,[IC] 47 us | Sync: YES
2025-07-22 15:58:52.054,[IC] 47 us | Sync: YES
2025-07-22 15:58:53.055,[IC] 47 us | Sync: YES
2025-07-22 15:58:54.054,[IC] 47 us | Sync: YES
2025-07-22 15:58:55.132,[IC] 47 us | Sync: YES
2025-07-22 15:58:56.054,[IC] 47 us | Sync: YES
2025-07-22 15:58:57.068,[IC] 47 us | Sync: YES
2025-07-22 15:58:58.088,[IC] 47 us | Sync: YES
2025-07-22 15:58:59.083,[IC] 47 us | Sync: YES
2025-07-22 15:59:00.089,[IC] 47 us | Sync: YES
2025-07-22 15:59:01.084,[IC] 47 us | Sync: YES
2025-07-22 15:59:02.084,[IC] 47 us | Sync: YES
2025-07-22 15:59:03.075,[IC] 47 us | Sync: YES
2025-07-22 15:59:04.088,[IC] 47 us | Sync: YES
2025-07-22 15:59:05.083,[IC] 47 us | Sync: YES
2025-07-22 15:59:06.084,[IC] 47 us | Sync: YES
2025-07-22 15:59:07.059,[IC] 47 us | Sync: YES
2025-07-22 15:59:08.085,[IC] 47 us | Sync: YES
2025-07-22 15:59:09.091,[IC] 47 us | Sync: YES
2025-07-22 15:59:10.090,[IC] 47 us | Sync: YES
2025-07-22 15:59:11.088,[IC] 47 us | Sync: YES
2025-07-22 15:59:12.073,[IC] 47 us | Sync: YES
2025-07-22 15:59:13.032,[IC] 47 us | Sync: YES
2025-07-22 15:59:14.080,[IC] 47 us | Sync: YES
2025-07-22 15:59:15.054,[IC] 47 us | Sync: YES
2025-07-22 15:59:16.048,[IC] 47 us | Sync: YES
2025-07-22 15:59:17.130,[IC] 47 us | Sync: YES
2025-07-22 15:59:18.108,[IC] 47 us | Sync: YES
2025-07-22 15:59:19.079,[IC] 47 us | Sync: YES
2025-07-22 15:59:20.059,[IC] 47 us | Sync: YES
2025-07-22 15:59:21.047,[IC] 47 us | Sync: YES
2025-07-22 15:59:22.060,[IC] 47 us | Sync: YES
2025-07-22 15:59:23.113,[IC] 47 us | Sync: YES
2025-07-22 15:59:24.100,[IC] 47 us | Sync: YES
