Device Timestamp,Raw Data
14:59:09.546900,"$MYINS,0.22,1.29,91.19*48"
14:59:09.559913,"$MYINS,0.13,1.23,91.19*40"
14:59:09.572916,"$MYINS,0.14,1.18,91.19*4F"
14:59:09.585911,"$MYINS,0.14,1.10,91.19*47"
14:59:09.598914,"$MYINS,0.11,1.12,91.18*41"
14:59:09.611909,"$MYINS,0.08,1.04,91.18*4E"
14:59:09.624913,"$MYINS,0.01,1.01,91.18*42"
14:59:09.637908,"$MYINS,0.01,0.90,91.18*4B"
14:59:09.650912,"$MYINS,0.04,0.91,91.17*40"
14:59:09.663915,"$MYINS,0.05,0.97,91.17*47"
14:59:09.676997,"$MYINS,-0.02,1.05,91.17*67"
14:59:09.690000,"$MYINS,-0.06,0.98,91.16*67"
14:59:09.702995,"$MYINS,-0.09,0.93,91.16*63"
14:59:09.715990,"$MYINS,-0.13,0.91,91.16*6A"
14:59:09.729003,"$MYINS,-0.13,0.82,91.16*68"
14:59:09.741997,"$MYINS,-0.06,0.80,91.16*6E"
14:59:09.755001,"$MYINS,-0.06,0.77,91.15*65"
14:59:09.768004,"$MYINS,-0.04,0.61,91.15*60"
14:59:09.780991,"$MYINS,-0.05,0.62,91.15*62"
14:59:09.794003,"$MYINS,-0.04,0.54,91.14*67"
14:59:09.806911,"$MYINS,0.02,0.52,91.14*4A"
14:59:09.819914,"$MYINS,0.08,0.49,91.14*4A"
14:59:09.832918,"$MYINS,0.16,0.48,91.13*43"
14:59:09.845913,"$MYINS,0.15,0.45,91.13*4D"
14:59:09.858908,"$MYINS,0.18,0.39,91.13*4B"
14:59:09.871911,"$MYINS,0.17,0.37,91.12*4B"
14:59:09.884915,"$MYINS,0.25,0.29,91.12*45"
14:59:09.897910,"$MYINS,0.24,0.43,91.11*4B"
14:59:09.910914,"$MYINS,0.23,0.33,91.10*4A"
14:59:09.923908,"$MYINS,0.20,0.35,91.10*4F"
14:59:09.936912,"$MYINS,0.13,0.39,91.10*43"
14:59:09.949907,"$MYINS,0.09,0.38,91.10*49"
14:59:09.962919,"$MYINS,0.06,0.50,91.09*40"
14:59:09.975914,"$MYINS,0.05,0.53,91.09*40"
14:59:09.988908,"$MYINS,0.04,0.64,91.08*44"
14:59:10.001856,"$MYINS,0.01,0.60,91.08*45"
14:59:10.014955,"$MYINS,-0.06,0.60,91.07*60"
14:59:10.027950,"$MYINS,-0.10,0.65,91.07*62"
14:59:10.040945,"$MYINS,-0.09,0.71,91.07*6F"
14:59:10.053949,"$MYINS,-0.11,0.86,91.05*6C"
14:59:10.066952,"$MYINS,-0.04,0.80,91.05*6E"
14:59:10.079947,"$MYINS,-0.01,0.85,91.04*6F"
14:59:10.092864,"$MYINS,0.03,0.70,91.04*4A"
14:59:10.105859,"$MYINS,0.08,0.75,91.04*44"
14:59:10.118871,"$MYINS,0.16,0.81,91.03*47"
14:59:10.131875,"$MYINS,0.18,0.89,91.02*40"
14:59:10.144870,"$MYINS,0.19,1.05,91.02*44"
14:59:10.157865,"$MYINS,0.14,0.91,91.02*45"
14:59:10.170868,"$MYINS,0.15,0.87,91.01*40"
14:59:10.183871,"$MYINS,0.20,0.83,91.01*42"
14:59:10.196866,"$MYINS,0.20,0.82,91.00*42"
14:59:10.209870,"$MYINS,0.19,0.81,91.00*4B"
14:59:10.222874,"$MYINS,0.14,0.74,91.00*4C"
14:59:10.235877,"$MYINS,0.10,0.82,91.00*41"
14:59:10.248872,"$MYINS,0.13,0.72,91.00*4D"
14:59:10.261867,"$MYINS,0.16,0.72,91.00*48"
14:59:10.274862,"$MYINS,0.21,0.71,91.00*4F"
14:59:10.287865,"$MYINS,0.24,0.80,91.00*44"
14:59:10.300877,"$MYINS,0.17,0.93,90.99*47"
14:59:10.313872,"$MYINS,0.11,0.83,90.99*40"
14:59:10.326867,"$MYINS,0.07,0.75,90.99*4E"
14:59:10.339871,"$MYINS,0.15,0.73,91.00*4A"
14:59:10.352866,"$MYINS,0.16,0.80,91.00*45"
14:59:10.365869,"$MYINS,0.20,0.90,91.00*41"
14:59:10.378864,"$MYINS,0.19,0.92,91.00*49"
14:59:10.391868,"$MYINS,0.13,0.91,91.00*40"
14:59:10.404863,"$MYINS,0.15,0.76,91.01*4E"
14:59:10.417875,"$MYINS,0.16,0.82,91.01*46"
14:59:10.430870,"$MYINS,0.20,0.74,91.01*4A"
14:59:10.443865,"$MYINS,0.23,0.71,91.01*4C"
14:59:10.456877,"$MYINS,0.26,0.73,91.01*4B"
14:59:10.469872,"$MYINS,0.26,0.89,91.01*4E"
14:59:10.482876,"$MYINS,0.24,0.91,91.01*45"
14:59:10.495870,"$MYINS,0.20,0.80,91.02*42"
14:59:10.508865,"$MYINS,0.17,0.82,91.03*45"
14:59:10.521869,"$MYINS,0.14,0.70,91.03*4B"
14:59:10.534864,"$MYINS,0.07,0.66,91.03*4E"
14:59:10.547859,"$MYINS,0.10,0.56,91.04*4C"
14:59:10.560870,"$MYINS,0.17,0.50,91.04*4D"
14:59:10.573865,"$MYINS,0.17,0.40,91.05*4D"
14:59:10.586878,"$MYINS,0.15,0.49,91.05*46"
14:59:10.599873,"$MYINS,0.12,0.65,91.05*4F"
14:59:10.612868,"$MYINS,0.11,0.56,91.06*4F"
14:59:10.625862,"$MYINS,0.04,0.52,91.06*4F"
14:59:10.638866,"$MYINS,0.10,0.47,91.08*40"
14:59:10.651870,"$MYINS,0.17,0.38,91.08*4F"
14:59:10.664865,"$MYINS,0.25,0.33,91.09*44"
14:59:10.677868,"$MYINS,0.34,0.30,91.09*47"
14:59:10.690871,"$MYINS,0.35,0.50,91.09*40"
14:59:10.703866,"$MYINS,0.30,0.46,91.10*4A"
14:59:10.716870,"$MYINS,0.25,0.47,91.10*4F"
14:59:10.729874,"$MYINS,0.24,0.39,91.11*46"
14:59:10.742868,"$MYINS,0.21,0.42,91.12*4C"
14:59:10.755872,"$MYINS,0.25,0.40,91.12*4A"
14:59:10.768876,"$MYINS,0.28,0.46,91.13*40"
14:59:10.781871,"$MYINS,0.24,0.49,91.14*44"
14:59:10.794874,"$MYINS,0.20,0.48,91.14*41"
14:59:10.807869,"$MYINS,0.14,0.41,91.15*4E"
14:59:10.820872,"$MYINS,0.10,0.28,91.16*46"
14:59:10.833876,"$MYINS,0.15,0.28,91.17*42"
14:59:10.846871,"$MYINS,0.19,0.23,91.18*4A"
14:59:10.859875,"$MYINS,0.20,0.17,91.18*47"
14:59:10.872869,"$MYINS,0.18,0.18,91.19*42"
14:59:10.885873,"$MYINS,0.18,0.13,91.19*49"
14:59:10.898876,"$MYINS,0.12,0.12,91.20*48"
14:59:10.911863,"$MYINS,0.13,0.03,91.21*48"
14:59:10.924866,"$MYINS,0.10,0.08,91.20*41"
14:59:10.937957,"$MYINS,0.11,-0.03,91.21*67"
14:59:10.950960,"$MYINS,0.17,-0.09,91.22*68"
14:59:10.963946,"$MYINS,0.23,-0.03,91.22*65"
14:59:10.976959,"$MYINS,0.22,-0.01,91.22*66"
14:59:10.989954,"$MYINS,0.21,-0.03,91.22*67"
14:59:11.002910,"$MYINS,0.22,-0.03,91.22*64"
14:59:11.015818,"$MYINS,0.23,0.07,91.23*4D"
14:59:11.028830,"$MYINS,0.22,0.14,91.23*4E"
14:59:11.041825,"$MYINS,0.18,0.19,91.23*4A"
14:59:11.054829,"$MYINS,0.13,0.27,91.24*4B"
14:59:11.067823,"$MYINS,0.07,0.30,91.24*48"
14:59:11.080827,"$MYINS,0.03,0.28,91.24*45"
14:59:11.093813,"$MYINS,0.04,0.11,91.25*49"
14:59:11.106826,"$MYINS,0.05,0.08,91.25*40"
14:59:11.119806,"$MYINS,0.10,0.01,91.26*4E"
14:59:11.132911,"$MYINS,0.16,-0.04,91.26*60"
14:59:11.145827,"$MYINS,0.22,0.03,91.26*4D"
14:59:11.158909,"$MYINS,0.25,-0.01,91.28*6B"
14:59:11.171826,"$MYINS,0.26,0.08,91.28*4C"
14:59:11.184830,"$MYINS,0.31,0.03,91.28*41"
14:59:11.197824,"$MYINS,0.35,0.06,91.28*40"
14:59:11.210819,"$MYINS,0.36,0.01,91.29*45"
14:59:11.223910,"$MYINS,0.34,-0.05,91.29*6E"
14:59:11.236827,"$MYINS,0.27,0.05,91.30*49"
14:59:11.249917,"$MYINS,0.24,-0.02,91.30*60"
14:59:11.262912,"$MYINS,0.19,-0.07,91.30*6B"
14:59:11.275915,"$MYINS,0.23,-0.21,91.31*67"
14:59:11.288910,"$MYINS,0.23,-0.27,91.31*61"
14:59:11.301914,"$MYINS,0.23,-0.23,91.32*66"
14:59:11.314917,"$MYINS,0.18,-0.20,91.33*6C"
14:59:11.327921,"$MYINS,0.14,-0.09,91.34*6C"
14:59:11.340915,"$MYINS,0.15,-0.03,91.34*67"
14:59:11.353824,"$MYINS,0.18,0.06,91.35*43"
14:59:11.366827,"$MYINS,0.24,0.06,91.36*4F"
14:59:11.379822,"$MYINS,0.27,0.08,91.37*43"
14:59:11.392834,"$MYINS,0.31,0.08,91.37*44"
14:59:11.405829,"$MYINS,0.35,0.21,91.38*44"
14:59:11.418833,"$MYINS,0.29,0.25,91.39*4C"
14:59:11.431828,"$MYINS,0.22,0.31,91.39*42"
14:59:11.444831,"$MYINS,0.16,0.23,91.41*49"
14:59:11.457826,"$MYINS,0.16,0.19,91.42*43"
14:59:11.470830,"$MYINS,0.21,0.24,91.43*48"
14:59:11.483825,"$MYINS,0.26,0.34,91.43*4E"
14:59:11.496837,"$MYINS,0.31,0.29,91.43*44"
14:59:11.509832,"$MYINS,0.34,0.32,91.44*4C"
14:59:11.522835,"$MYINS,0.26,0.39,91.46*46"
14:59:11.535839,"$MYINS,0.23,0.44,91.46*49"
14:59:11.548834,"$MYINS,0.20,0.52,91.47*4C"
14:59:11.561837,"$MYINS,0.14,0.56,91.47*4F"
14:59:11.574832,"$MYINS,0.07,0.50,91.47*4B"
14:59:11.587836,"$MYINS,0.04,0.44,91.47*4D"
14:59:11.600822,"$MYINS,0.06,0.34,91.48*47"
14:59:11.613834,"$MYINS,0.10,0.26,91.48*43"
14:59:11.626829,"$MYINS,0.12,0.23,91.48*44"
14:59:11.639832,"$MYINS,0.14,0.26,91.48*47"
14:59:11.652836,"$MYINS,0.13,0.27,91.47*4E"
14:59:11.665840,"$MYINS,0.07,0.14,91.47*4B"
14:59:11.678913,"$MYINS,-0.00,0.17,91.46*63"
14:59:11.691830,"$MYINS,0.01,0.18,91.46*40"
14:59:11.704929,"$MYINS,-0.06,0.21,91.45*63"
14:59:11.717914,"$MYINS,-0.05,0.10,91.45*62"
14:59:11.730909,"$MYINS,-0.08,0.04,91.44*6B"
14:59:11.744008,"$MYINS,-0.07,-0.06,91.43*4C"
14:59:11.756995,"$MYINS,-0.06,-0.10,91.43*4A"
14:59:11.770007,"$MYINS,-0.06,-0.10,91.42*4B"
14:59:11.782924,"$MYINS,0.02,-0.23,91.42*62"
14:59:11.795927,"$MYINS,0.06,-0.15,91.41*60"
14:59:11.808914,"$MYINS,0.14,-0.17,91.41*61"
14:59:11.821917,"$MYINS,0.11,-0.12,91.40*60"
14:59:11.834903,"$MYINS,0.09,-0.03,91.39*67"
14:59:11.847907,"$MYINS,0.08,-0.02,91.38*66"
14:59:11.860824,"$MYINS,0.07,0.07,91.38*41"
14:59:11.873827,"$MYINS,0.12,0.11,91.37*4D"
14:59:11.886831,"$MYINS,0.12,0.24,91.36*4A"
14:59:11.899834,"$MYINS,0.14,0.21,91.36*49"
14:59:11.912829,"$MYINS,0.08,0.30,91.35*47"
14:59:11.925824,"$MYINS,0.08,0.29,91.35*4F"
14:59:11.938828,"$MYINS,0.09,0.17,91.35*43"
14:59:11.951831,"$MYINS,0.11,0.21,91.34*4E"
14:59:11.964826,"$MYINS,0.08,0.27,91.33*47"
14:59:11.977847,"$MYINS,0.12,0.32,91.32*49"
14:59:11.990842,"$MYINS,0.11,0.27,91.32*4E"
14:59:12.003781,"$MYINS,0.03,0.23,91.32*49"
14:59:12.016759,"$MYINS,0.01,0.26,91.32*4E"
14:59:12.029875,"$MYINS,-0.06,0.19,91.32*68"
14:59:12.042861,"$MYINS,-0.06,0.28,91.32*6A"
14:59:12.055787,"$MYINS,0.02,0.30,91.32*4A"
14:59:12.068799,"$MYINS,0.02,0.34,91.31*4D"
14:59:12.081785,"$MYINS,0.05,0.22,91.31*4D"
14:59:12.094788,"$MYINS,0.04,0.18,91.31*45"
14:59:12.107792,"$MYINS,0.01,0.17,91.31*4F"
14:59:12.120865,"$MYINS,-0.05,0.09,91.32*6A"
14:59:12.133869,"$MYINS,-0.07,0.38,91.33*6B"
14:59:12.146864,"$MYINS,-0.07,0.20,91.37*66"
14:59:12.159885,"$MYINS,-0.12,0.08,91.43*6B"
14:59:12.172958,"$MYINS,-0.17,-0.03,91.50*4A"
14:59:12.185970,"$MYINS,-0.24,-0.18,91.57*47"
14:59:12.198964,"$MYINS,-0.30,-0.32,91.66*48"
14:59:12.211968,"$MYINS,-0.36,-0.36,91.76*4B"
14:59:12.224963,"$MYINS,-0.41,-0.46,91.87*42"
14:59:12.237967,"$MYINS,-0.46,-0.69,92.00*44"
14:59:12.250970,"$MYINS,-0.52,-0.80,92.12*45"
14:59:12.263974,"$MYINS,-0.54,-0.89,92.25*4E"
14:59:12.276977,"$MYINS,-0.59,-0.96,92.38*41"
14:59:12.289963,"$MYINS,-0.60,-1.12,92.53*4B"
14:59:12.302967,"$MYINS,-0.60,-1.28,92.69*4B"
14:59:12.315971,"$MYINS,-0.58,-1.43,92.84*4E"
14:59:12.328974,"$MYINS,-0.59,-1.47,93.00*46"
14:59:12.341969,"$MYINS,-0.63,-1.61,93.17*4D"
14:59:12.354972,"$MYINS,-0.65,-1.69,93.35*43"
14:59:12.367967,"$MYINS,-0.68,-1.76,93.53*40"
14:59:12.380962,"$MYINS,-0.65,-1.87,93.71*43"
14:59:12.393975,"$MYINS,-0.64,-1.86,93.90*4C"
14:59:12.406969,"$MYINS,-0.66,-1.88,94.10*4F"
14:59:12.419964,"$MYINS,-0.68,-2.02,94.31*43"
14:59:12.432968,"$MYINS,-0.72,-1.92,94.51*44"
14:59:12.445972,"$MYINS,-0.75,-1.72,94.72*4C"
14:59:12.458975,"$MYINS,-0.81,-1.67,94.92*4D"
14:59:12.471979,"$MYINS,-0.88,-1.66,95.15*4B"
14:59:12.484973,"$MYINS,-0.96,-1.64,95.38*49"
14:59:12.497977,"$MYINS,-1.05,-1.66,95.61*4C"
14:59:12.510981,"$MYINS,-1.12,-1.57,95.84*43"
14:59:12.523967,"$MYINS,-1.18,-1.42,96.07*45"
14:59:12.536971,"$MYINS,-1.23,-1.35,96.31*48"
14:59:12.549974,"$MYINS,-1.29,-1.36,96.56*40"
14:59:12.562977,"$MYINS,-1.36,-1.30,96.82*41"
14:59:12.575981,"$MYINS,-1.45,-1.27,97.08*40"
14:59:12.588985,"$MYINS,-1.54,-1.20,97.36*4A"
14:59:12.601980,"$MYINS,-1.63,-1.11,97.63*4C"
14:59:12.614975,"$MYINS,-1.64,-1.05,97.91*43"
14:59:12.627969,"$MYINS,-1.69,-0.89,98.19*44"
14:59:12.640981,"$MYINS,-1.69,-0.98,98.48*40"
14:59:12.653985,"$MYINS,-1.78,-0.96,98.77*42"
14:59:12.666971,"$MYINS,-1.74,-0.98,99.06*47"
14:59:12.679966,"$MYINS,-1.71,-0.97,99.36*4E"
14:59:12.692978,"$MYINS,-1.70,-0.86,99.65*49"
14:59:12.705982,"$MYINS,-1.69,-0.91,99.95*48"
14:59:12.719072,"$MYINS,-1.69,-0.75,100.25*78"
14:59:12.732076,"$MYINS,-1.68,-0.82,100.56*75"
14:59:12.745062,"$MYINS,-1.67,-0.81,100.88*7A"
14:59:12.758074,"$MYINS,-1.66,-0.69,101.19*74"
14:59:12.771069,"$MYINS,-1.62,-0.76,101.50*73"
14:59:12.784072,"$MYINS,-1.64,-0.72,101.83*7F"
14:59:12.797067,"$MYINS,-1.66,-0.57,102.15*76"
14:59:12.810071,"$MYINS,-1.69,-0.60,102.47*7A"
14:59:12.823066,"$MYINS,-1.72,-0.61,102.81*7B"
14:59:12.836061,"$MYINS,-1.71,-0.63,103.15*76"
14:59:12.849065,"$MYINS,-1.75,-0.66,103.49*7E"
14:59:12.862076,"$MYINS,-1.69,-0.67,103.82*75"
14:59:12.875071,"$MYINS,-1.67,-0.74,104.16*73"
14:59:12.888066,"$MYINS,-1.62,-0.75,104.50*75"
14:59:12.901079,"$MYINS,-1.57,-0.80,104.84*70"
14:59:12.914065,"$MYINS,-1.56,-0.83,105.18*76"
14:59:12.927077,"$MYINS,-1.50,-1.00,105.54*72"
14:59:12.940072,"$MYINS,-1.45,-0.97,105.89*79"
14:59:12.953067,"$MYINS,-1.38,-0.96,106.24*76"
14:59:12.966070,"$MYINS,-1.33,-0.95,106.59*74"
14:59:12.979074,"$MYINS,-1.30,-1.00,106.94*7B"
14:59:12.992069,"$MYINS,-1.27,-1.08,107.31*7B"
14:59:13.005026,"$MYINS,-1.29,-1.15,107.68*75"
14:59:13.018029,"$MYINS,-1.30,-1.15,108.04*78"
14:59:13.031024,"$MYINS,-1.28,-1.22,108.41*74"
14:59:13.044027,"$MYINS,-1.27,-1.18,108.79*79"
14:59:13.057022,"$MYINS,-1.28,-1.05,109.16*72"
14:59:13.070026,"$MYINS,-1.29,-0.96,109.53*79"
14:59:13.083030,"$MYINS,-1.28,-0.96,109.92*75"
14:59:13.096015,"$MYINS,-1.28,-1.00,110.31*7A"
14:59:13.109028,"$MYINS,-1.27,-0.84,110.69*75"
14:59:13.122023,"$MYINS,-1.24,-0.97,111.08*72"
14:59:13.135026,"$MYINS,-1.22,-1.04,111.47*74"
14:59:13.148039,"$MYINS,-1.25,-0.96,111.86*74"
14:59:13.161034,"$MYINS,-1.26,-1.05,112.26*75"
14:59:13.174028,"$MYINS,-1.35,-1.11,112.67*77"
14:59:13.187023,"$MYINS,-1.42,-1.04,113.07*74"
14:59:13.200035,"$MYINS,-1.42,-1.05,113.48*7E"
14:59:13.213030,"$MYINS,-1.43,-1.17,113.89*71"
14:59:13.226034,"$MYINS,-1.37,-1.22,114.30*71"
14:59:13.239038,"$MYINS,-1.32,-1.20,114.71*73"
14:59:13.252041,"$MYINS,-1.29,-1.17,115.13*78"
14:59:13.265036,"$MYINS,-1.27,-1.19,115.55*7A"
14:59:13.278031,"$MYINS,-1.29,-1.23,115.97*73"
14:59:13.291034,"$MYINS,-1.32,-1.33,116.40*71"
14:59:13.304029,"$MYINS,-1.30,-1.29,116.81*75"
14:59:13.317033,"$MYINS,-1.27,-1.51,117.22*74"
14:59:13.330036,"$MYINS,-1.21,-1.29,117.60*7B"
14:59:13.343040,"$MYINS,-1.17,-0.89,117.95*7F"
14:59:13.356035,"$MYINS,-1.15,-1.01,118.31*7D"
14:59:13.369030,"$MYINS,-1.22,-1.00,118.66*7A"
14:59:13.382025,"$MYINS,-1.15,-1.00,119.00*7F"
14:59:13.395028,"$MYINS,-1.10,-0.96,119.34*73"
14:59:13.408031,"$MYINS,-1.04,-0.96,119.67*70"
14:59:13.421026,"$MYINS,-0.97,-0.87,120.00*70"
14:59:13.434021,"$MYINS,-0.91,-0.79,120.32*76"
14:59:13.447025,"$MYINS,-0.85,-0.71,120.64*78"
14:59:13.460029,"$MYINS,-0.79,-0.70,120.96*77"
14:59:13.473024,"$MYINS,-0.71,-0.59,121.25*7D"
14:59:13.486027,"$MYINS,-0.65,-0.35,121.54*74"
14:59:13.499031,"$MYINS,-0.69,-0.14,121.83*71"
14:59:13.512025,"$MYINS,-0.70,-0.01,122.12*76"
14:59:13.524934,"$MYINS,-0.72,0.03,122.41*5D"
14:59:13.537955,"$MYINS,-0.75,0.13,122.69*51"
14:59:13.550941,"$MYINS,-0.77,0.27,122.97*55"
14:59:13.563944,"$MYINS,-0.80,0.42,123.24*57"
14:59:13.576939,"$MYINS,-0.81,0.48,123.51*5E"
14:59:13.589943,"$MYINS,-0.81,0.50,123.78*5C"
14:59:13.602938,"$MYINS,-0.79,0.46,124.04*50"
14:59:13.615932,"$MYINS,-0.75,0.44,124.30*59"
14:59:13.628936,"$MYINS,-0.73,0.56,124.55*5F"
14:59:13.641940,"$MYINS,-0.72,0.59,124.78*5E"
14:59:13.654935,"$MYINS,-0.76,0.65,125.02*59"
14:59:13.667947,"$MYINS,-0.76,0.60,125.26*5A"
14:59:13.680959,"$MYINS,-0.75,0.66,125.50*5E"
14:59:13.693945,"$MYINS,-0.78,0.61,125.72*54"
14:59:13.706949,"$MYINS,-0.80,0.45,125.94*5D"
14:59:13.719944,"$MYINS,-0.79,0.50,126.16*56"
14:59:13.732947,"$MYINS,-0.78,0.61,126.36*57"
14:59:13.745951,"$MYINS,-0.73,0.57,126.56*5F"
14:59:13.758946,"$MYINS,-0.69,0.47,126.76*57"
14:59:13.771940,"$MYINS,-0.62,0.46,126.96*53"
14:59:13.784935,"$MYINS,-0.63,0.53,127.14*5D"
14:59:13.797948,"$MYINS,-0.54,0.41,127.32*5E"
14:59:13.810943,"$MYINS,-0.52,0.54,127.49*50"
14:59:13.823955,"$MYINS,-0.47,0.45,127.66*59"
14:59:13.836941,"$MYINS,-0.50,0.46,127.83*57"
14:59:13.849944,"$MYINS,-0.45,0.37,127.99*5E"
14:59:13.862939,"$MYINS,-0.41,0.27,128.15*50"
14:59:13.875943,"$MYINS,-0.35,0.30,128.30*52"
14:59:13.888947,"$MYINS,-0.33,0.39,128.45*5F"
14:59:13.901950,"$MYINS,-0.34,0.30,128.59*5C"
14:59:13.914945,"$MYINS,-0.30,0.20,128.74*56"
14:59:13.927940,"$MYINS,-0.26,0.08,128.87*57"
14:59:13.940935,"$MYINS,-0.21,0.00,129.00*56"
14:59:13.953938,"$MYINS,-0.20,0.22,129.05*52"
14:59:13.967046,"$MYINS,-0.13,-0.11,129.12*79"
14:59:13.980032,"$MYINS,-0.08,-0.27,129.18*7C"
14:59:13.993019,"$MYINS,-0.01,-0.34,129.23*7F"
14:59:14.005897,"$MYINS,0.03,-0.40,129.26*56"
14:59:14.018892,"$MYINS,0.11,-0.50,129.28*5A"
14:59:14.031904,"$MYINS,0.17,-0.46,129.28*5B"
14:59:14.044899,"$MYINS,0.24,-0.68,129.29*56"
14:59:14.057893,"$MYINS,0.28,-0.72,129.29*51"
14:59:14.070897,"$MYINS,0.30,-0.89,129.28*5D"
14:59:14.083901,"$MYINS,0.30,-0.95,129.26*5E"
14:59:14.096896,"$MYINS,0.32,-1.00,129.23*54"
14:59:14.109908,"$MYINS,0.36,-1.13,129.19*5B"
14:59:14.122894,"$MYINS,0.43,-1.21,129.15*54"
14:59:14.135898,"$MYINS,0.49,-1.25,129.12*5D"
14:59:14.148893,"$MYINS,0.54,-1.27,129.06*56"
14:59:14.161896,"$MYINS,0.62,-1.27,129.00*55"
14:59:14.174891,"$MYINS,0.66,-1.37,128.94*5C"
14:59:14.187895,"$MYINS,0.71,-1.41,128.86*58"
14:59:14.200898,"$MYINS,0.78,-1.39,128.78*5F"
14:59:14.213902,"$MYINS,0.83,-1.34,128.69*56"
14:59:14.226897,"$MYINS,0.86,-1.49,128.59*5A"
14:59:14.239900,"$MYINS,0.91,-1.58,128.49*5D"
14:59:14.252956,"$MYINS,0.96,-1.51,128.38*55"
14:59:14.265911,"$MYINS,0.90,-1.45,128.25*5A"
14:59:14.278902,"$MYINS,0.87,-1.44,128.13*58"
14:59:14.291897,"$MYINS,0.81,-1.48,128.00*50"
14:59:14.304901,"$MYINS,0.77,-1.57,127.86*56"
14:59:14.317904,"$MYINS,0.85,-1.58,127.71*5C"
14:59:14.330899,"$MYINS,0.92,-1.56,127.56*51"
14:59:14.343912,"$MYINS,0.94,-1.56,127.39*5E"
14:59:14.356906,"$MYINS,0.97,-1.57,127.22*56"
14:59:14.369910,"$MYINS,1.00,-1.63,127.05*5B"
14:59:14.382905,"$MYINS,1.05,-1.72,126.87*55"
14:59:14.395908,"$MYINS,1.09,-1.73,126.68*59"
14:59:14.408903,"$MYINS,1.11,-1.83,126.49*5C"
14:59:14.421907,"$MYINS,1.15,-1.88,126.29*55"
14:59:14.434901,"$MYINS,1.19,-1.98,126.08*5B"
14:59:14.447905,"$MYINS,1.13,-1.92,125.86*5E"
14:59:14.460900,"$MYINS,1.14,-1.88,125.65*5F"
14:59:14.473904,"$MYINS,1.13,-1.97,125.43*52"
14:59:14.486907,"$MYINS,1.14,-1.97,125.21*51"
14:59:14.499893,"$MYINS,1.17,-2.01,124.98*5D"
14:59:14.512905,"$MYINS,1.23,-2.03,124.74*5A"
14:59:14.525900,"$MYINS,1.22,-1.99,124.49*55"
14:59:14.538904,"$MYINS,1.24,-1.90,124.24*51"
14:59:14.551899,"$MYINS,1.31,-1.91,123.99*55"
14:59:14.564903,"$MYINS,1.34,-1.81,123.73*55"
14:59:14.577906,"$MYINS,1.40,-1.64,123.47*5A"
14:59:14.590909,"$MYINS,1.37,-1.49,123.19*5E"
14:59:14.603896,"$MYINS,1.39,-1.56,122.91*5F"
14:59:14.616908,"$MYINS,1.42,-1.72,122.62*59"
14:59:14.629912,"$MYINS,1.43,-1.79,122.33*57"
14:59:14.642898,"$MYINS,1.42,-1.74,122.03*58"
14:59:14.655910,"$MYINS,1.36,-1.77,121.73*5C"
14:59:14.668914,"$MYINS,1.34,-1.83,121.43*56"
14:59:14.681917,"$MYINS,1.28,-1.83,121.12*5F"
14:59:14.694904,"$MYINS,1.34,-1.70,120.81*55"
14:59:14.707907,"$MYINS,1.39,-1.82,120.49*51"
14:59:14.720902,"$MYINS,1.45,-1.76,120.17*5A"
14:59:14.733905,"$MYINS,1.43,-1.78,119.85*53"
14:59:14.746909,"$MYINS,1.40,-1.80,119.53*5C"
14:59:14.759904,"$MYINS,1.39,-1.86,119.20*50"
14:59:14.772908,"$MYINS,1.47,-1.94,118.86*57"
14:59:14.785911,"$MYINS,1.52,-1.84,118.52*5B"
14:59:14.798914,"$MYINS,1.60,-1.76,118.18*59"
14:59:14.811909,"$MYINS,1.59,-1.64,117.84*5A"
14:59:14.824913,"$MYINS,1.56,-1.66,117.49*56"
14:59:14.837908,"$MYINS,1.53,-1.60,117.14*5D"
14:59:14.850912,"$MYINS,1.53,-1.57,116.79*53"
14:59:14.863906,"$MYINS,1.48,-1.54,116.44*54"
14:59:14.876910,"$MYINS,1.44,-1.49,116.08*5C"
14:59:14.889905,"$MYINS,1.44,-1.42,115.71*5A"
14:59:14.902917,"$MYINS,1.45,-1.39,115.33*51"
14:59:14.915912,"$MYINS,1.45,-1.31,114.96*57"
14:59:14.928907,"$MYINS,1.43,-1.24,114.58*57"
14:59:14.941919,"$MYINS,1.41,-1.14,114.19*53"
14:59:14.954905,"$MYINS,1.37,-1.12,113.81*52"
14:59:14.967900,"$MYINS,1.38,-1.07,113.41*55"
14:59:14.980895,"$MYINS,1.41,-1.04,113.02*5F"
14:59:15.993907,"$MYINS,1.38,-1.12,112.62*51"
14:59:15.006864,"$MYINS,1.37,-1.11,112.22*59"
14:59:15.019858,"$MYINS,1.36,-1.13,111.82*53"
14:59:15.032853,"$MYINS,1.35,-1.10,111.42*5F"
14:59:15.045857,"$MYINS,1.36,-1.12,111.02*5A"
14:59:15.058852,"$MYINS,1.42,-0.99,110.63*5D"
14:59:15.071864,"$MYINS,1.43,-0.93,110.23*52"
14:59:15.084867,"$MYINS,1.44,-1.21,109.86*5A"
14:59:15.097862,"$MYINS,1.47,-1.05,109.53*57"
14:59:15.110858,"$MYINS,1.44,-0.69,109.18*50"
14:59:15.123861,"$MYINS,1.46,-0.56,108.85*5B"
14:59:15.136856,"$MYINS,1.47,-0.38,108.52*58"
14:59:15.149860,"$MYINS,1.44,-0.30,108.21*57"
14:59:15.162863,"$MYINS,1.40,-0.15,107.89*59"
