PC Timestamp,Raw Data
2025-07-14 09:48:21.459,"$MYINS,3.00,9.49,134.47*70"
2025-07-14 09:48:21.459,"$MYINS,2.96,9.55,134.46*72"
2025-07-14 09:48:21.459,"$MYINS,3.00,9.49,134.46*71"
2025-07-14 09:48:21.459,"$MYINS,3.07,9.49,134.47*77"
2025-07-14 09:48:21.459,"$MYINS,3.04,9.56,134.45*78"
2025-07-14 09:48:21.459,"$MYINS,3.07,9.49,134.45*75"
2025-07-14 09:48:21.563,"$MYINS,2.99,9.50,134.44*7A"
2025-07-14 09:48:21.563,"$MYINS,2.94,9.45,134.42*75"
2025-07-14 09:48:21.563,"$MYINS,2.94,9.52,134.42*73"
2025-07-14 09:48:21.563,"$MYINS,3.01,9.53,134.43*7E"
2025-07-14 09:48:21.563,"$MYINS,2.98,9.47,134.42*7B"
2025-07-14 09:48:21.563,"$MYINS,3.01,9.41,134.42*7C"
2025-07-14 09:48:21.563,"$MYINS,3.04,9.48,134.42*70"
2025-07-14 09:48:21.563,"$MYINS,2.97,9.50,134.40*70"
2025-07-14 09:48:21.667,"$MYINS,3.01,9.56,134.40*78"
2025-07-14 09:48:21.667,"$MYINS,2.97,9.51,134.39*7F"
2025-07-14 09:48:21.667,"$MYINS,2.95,9.58,134.38*75"
2025-07-14 09:48:21.667,"$MYINS,3.02,9.57,134.38*75"
2025-07-14 09:48:21.667,"$MYINS,2.95,9.53,134.37*71"
2025-07-14 09:48:21.667,"$MYINS,2.99,9.60,134.37*7D"
2025-07-14 09:48:21.667,"$MYINS,2.99,9.68,134.37*75"
2025-07-14 09:48:21.667,"$MYINS,2.93,9.73,134.35*77"
2025-07-14 09:48:21.771,"$MYINS,2.99,9.70,134.35*7E"
2025-07-14 09:48:21.771,"$MYINS,3.06,9.68,134.36*73"
2025-07-14 09:48:21.771,"$MYINS,3.01,9.63,134.35*7C"
2025-07-14 09:48:21.771,"$MYINS,2.94,9.63,134.33*77"
2025-07-14 09:48:21.771,"$MYINS,2.97,9.58,134.33*7C"
2025-07-14 09:48:21.771,"$MYINS,2.90,9.58,134.32*7A"
2025-07-14 09:48:21.771,"$MYINS,2.94,9.53,134.32*75"
2025-07-14 09:48:21.771,"$MYINS,2.91,9.60,134.31*73"
2025-07-14 09:48:21.875,"$MYINS,2.98,9.62,134.32*7B"
2025-07-14 09:48:21.875,"$MYINS,2.95,9.56,134.31*72"
2025-07-14 09:48:21.875,"$MYINS,3.00,9.51,134.31*78"
2025-07-14 09:48:21.875,"$MYINS,3.06,9.47,134.32*7A"
2025-07-14 09:48:21.875,"$MYINS,2.98,9.50,134.31*79"
2025-07-14 09:48:21.875,"$MYINS,3.03,9.55,134.31*7F"
2025-07-14 09:48:21.875,"$MYINS,2.96,9.57,134.29*79"
2025-07-14 09:48:21.875,"$MYINS,3.01,9.62,134.29*70"
2025-07-14 09:48:21.979,"$MYINS,3.05,9.57,134.30*7A"
2025-07-14 09:48:21.979,"$MYINS,3.08,9.64,134.30*77"
2025-07-14 09:48:21.979,"$MYINS,3.11,9.58,134.30*70"
2025-07-14 09:48:21.979,"$MYINS,3.07,9.65,134.29*71"
2025-07-14 09:48:21.979,"$MYINS,3.11,9.60,134.29*73"
2025-07-14 09:48:21.979,"$MYINS,3.04,9.63,134.27*7A"
2025-07-14 09:48:21.979,"$MYINS,3.06,9.70,134.27*7A"
2025-07-14 09:48:21.979,"$MYINS,3.13,9.69,134.28*79"
2025-07-14 09:48:22.083,"$MYINS,3.07,9.64,134.26*7F"
2025-07-14 09:48:22.083,"$MYINS,3.13,9.67,134.27*78"
2025-07-14 09:48:22.083,"$MYINS,3.05,9.64,134.25*7E"
2025-07-14 09:48:22.083,"$MYINS,3.03,9.71,134.24*7D"
2025-07-14 09:48:22.083,"$MYINS,2.95,9.70,134.22*74"
2025-07-14 09:48:22.083,"$MYINS,2.93,9.77,134.22*75"
2025-07-14 09:48:22.083,"$MYINS,2.96,9.84,134.22*7C"
2025-07-14 09:48:22.083,"$MYINS,3.00,9.78,134.22*71"
2025-07-14 09:48:22.187,"$MYINS,3.06,9.80,134.22*70"
2025-07-14 09:48:22.187,"$MYINS,3.01,9.74,134.21*7F"
2025-07-14 09:48:22.187,"$MYINS,3.02,9.67,134.21*7E"
2025-07-14 09:48:22.187,"$MYINS,2.94,9.64,134.19*78"
2025-07-14 09:48:22.187,"$MYINS,2.95,9.57,134.18*78"
2025-07-14 09:48:22.187,"$MYINS,2.87,9.58,134.17*7B"
2025-07-14 09:48:22.187,"$MYINS,2.84,9.65,134.16*77"
2025-07-14 09:48:22.187,"$MYINS,2.89,9.59,134.16*75"
2025-07-14 09:48:22.291,"$MYINS,2.94,9.63,134.16*70"
2025-07-14 09:48:22.291,"$MYINS,2.86,9.63,134.14*71"
2025-07-14 09:48:22.291,"$MYINS,2.92,9.67,134.15*71"
2025-07-14 09:48:22.291,"$MYINS,2.85,9.65,134.13*73"
2025-07-14 09:48:22.291,"$MYINS,2.90,9.61,134.13*73"
2025-07-14 09:48:22.291,"$MYINS,2.97,9.59,134.14*78"
2025-07-14 09:48:22.291,"$MYINS,2.92,9.64,134.13*74"
2025-07-14 09:48:22.291,"$MYINS,2.93,9.56,134.13*74"
2025-07-14 09:48:22.395,"$MYINS,2.97,9.62,134.13*77"
2025-07-14 09:48:22.395,"$MYINS,3.02,9.67,134.13*7F"
2025-07-14 09:48:22.395,"$MYINS,2.96,9.64,134.12*71"
2025-07-14 09:48:22.395,"$MYINS,2.90,9.60,134.10*71"
2025-07-14 09:48:22.395,"$MYINS,2.94,9.66,134.10*73"
2025-07-14 09:48:22.395,"$MYINS,2.90,9.60,134.09*79"
2025-07-14 09:48:22.395,"$MYINS,2.84,9.64,134.07*76"
2025-07-14 09:48:22.395,"$MYINS,2.90,9.59,134.08*72"
2025-07-14 09:48:22.499,"$MYINS,2.91,9.66,134.07*70"
2025-07-14 09:48:22.499,"$MYINS,2.89,9.59,134.06*74"
2025-07-14 09:48:22.499,"$MYINS,2.93,9.53,134.06*75"
2025-07-14 09:48:22.499,"$MYINS,3.01,9.54,134.07*79"
2025-07-14 09:48:22.499,"$MYINS,2.96,9.49,134.05*78"
2025-07-14 09:48:22.499,"$MYINS,2.97,9.42,134.05*72"
2025-07-14 09:48:22.500,"$MYINS,2.96,9.35,134.04*72"
2025-07-14 09:48:22.500,"$MYINS,2.96,9.43,134.03*74"
2025-07-14 09:48:22.603,"$MYINS,2.97,9.50,134.03*77"
2025-07-14 09:48:22.603,"$MYINS,3.04,9.49,134.03*74"
2025-07-14 09:48:22.603,"$MYINS,3.09,9.45,134.03*75"
2025-07-14 09:48:22.603,"$MYINS,3.15,9.40,134.04*7A"
2025-07-14 09:48:22.603,"$MYINS,3.14,9.48,134.03*74"
2025-07-14 09:48:22.603,"$MYINS,3.13,9.41,134.02*7B"
2025-07-14 09:48:22.603,"$MYINS,3.12,9.49,134.01*71"
2025-07-14 09:48:22.603,"$MYINS,3.05,9.46,133.99*7E"
2025-07-14 09:48:22.707,"$MYINS,3.12,9.44,134.00*7D"
2025-07-14 09:48:22.707,"$MYINS,3.15,9.51,134.00*7E"
2025-07-14 09:48:22.707,"$MYINS,3.08,9.56,133.98*73"
2025-07-14 09:48:22.707,"$MYINS,3.15,9.54,133.99*7C"
2025-07-14 09:48:22.707,"$MYINS,3.09,9.50,133.97*7B"
2025-07-14 09:48:22.707,"$MYINS,3.15,9.53,133.98*7A"
2025-07-14 09:48:22.707,"$MYINS,3.10,9.48,133.97*7A"
2025-07-14 09:48:22.707,"$MYINS,3.04,9.54,133.96*73"
2025-07-14 09:48:22.811,"$MYINS,3.10,9.53,133.96*71"
2025-07-14 09:48:22.811,"$MYINS,3.05,9.60,133.95*76"
2025-07-14 09:48:22.811,"$MYINS,3.07,9.67,133.95*73"
2025-07-14 09:48:22.811,"$MYINS,3.12,9.72,133.96*70"
2025-07-14 09:48:22.811,"$MYINS,3.08,9.66,133.95*7D"
2025-07-14 09:48:22.811,"$MYINS,3.04,9.60,133.94*76"
2025-07-14 09:48:22.811,"$MYINS,3.01,9.53,133.93*74"
2025-07-14 09:48:22.811,"$MYINS,2.99,9.60,133.92*75"
2025-07-14 09:48:22.915,"$MYINS,2.97,9.53,133.91*78"
2025-07-14 09:48:22.915,"$MYINS,2.93,9.60,133.90*7D"
2025-07-14 09:48:22.915,"$MYINS,2.94,9.67,133.90*7D"
2025-07-14 09:48:22.915,"$MYINS,2.86,9.68,133.88*78"
2025-07-14 09:48:22.915,"$MYINS,2.79,9.72,133.87*7C"
2025-07-14 09:48:22.915,"$MYINS,2.87,9.73,133.88*73"
2025-07-14 09:48:22.915,"$MYINS,2.87,9.65,133.87*7B"
2025-07-14 09:48:22.915,"$MYINS,2.83,9.71,133.86*7B"
2025-07-14 09:48:23.019,"$MYINS,2.91,9.72,133.87*7A"
2025-07-14 09:48:23.019,"$MYINS,2.86,9.66,133.86*78"
2025-07-14 09:48:23.019,"$MYINS,2.93,9.70,133.86*7B"
2025-07-14 09:48:23.019,"$MYINS,2.89,9.63,133.85*71"
2025-07-14 09:48:23.019,"$MYINS,2.92,9.56,133.85*7D"
2025-07-14 09:48:23.019,"$MYINS,2.94,9.63,133.85*7D"
2025-07-14 09:48:23.019,"$MYINS,2.97,9.69,133.85*74"
2025-07-14 09:48:23.019,"$MYINS,2.97,9.61,133.85*7C"
2025-07-14 09:48:23.123,"$MYINS,2.93,9.55,133.83*79"
2025-07-14 09:48:23.123,"$MYINS,2.96,9.61,133.83*7B"
2025-07-14 09:48:23.123,"$MYINS,2.94,9.54,133.82*7E"
2025-07-14 09:48:23.123,"$MYINS,3.02,9.55,133.83*70"
2025-07-14 09:48:23.123,"$MYINS,3.09,9.58,133.83*76"
2025-07-14 09:48:23.123,"$MYINS,3.15,9.54,133.84*70"
2025-07-14 09:48:23.123,"$MYINS,3.20,9.59,133.84*7B"
2025-07-14 09:48:23.123,"$MYINS,3.15,9.64,133.83*74"
2025-07-14 09:48:23.227,"$MYINS,3.20,9.58,133.83*7D"
2025-07-14 09:48:23.227,"$MYINS,3.14,9.63,133.81*70"
2025-07-14 09:48:23.227,"$MYINS,3.21,9.65,133.82*73"
2025-07-14 09:48:23.227,"$MYINS,3.15,9.60,133.80*73"
2025-07-14 09:48:23.227,"$MYINS,3.21,9.56,133.81*70"
2025-07-14 09:48:23.227,"$MYINS,3.16,9.61,133.79*77"
2025-07-14 09:48:23.227,"$MYINS,3.22,9.65,133.80*72"
2025-07-14 09:48:23.227,"$MYINS,3.15,9.63,133.78*77"
2025-07-14 09:48:23.331,"$MYINS,3.18,9.56,133.78*7C"
2025-07-14 09:48:23.331,"$MYINS,3.10,9.57,133.76*7B"
2025-07-14 09:48:23.331,"$MYINS,3.10,9.64,133.76*7B"
2025-07-14 09:48:23.331,"$MYINS,3.09,9.72,133.75*77"
2025-07-14 09:48:23.331,"$MYINS,3.12,9.65,133.75*7B"
2025-07-14 09:48:23.331,"$MYINS,3.04,9.66,133.73*79"
2025-07-14 09:48:23.331,"$MYINS,3.11,9.66,133.73*7D"
2025-07-14 09:48:23.331,"$MYINS,3.08,9.60,133.72*72"
2025-07-14 09:48:23.435,"$MYINS,3.13,9.56,133.73*7C"
2025-07-14 09:48:23.436,"$MYINS,3.18,9.62,133.73*70"
2025-07-14 09:48:23.436,"$MYINS,3.13,9.57,133.72*7C"
2025-07-14 09:48:23.436,"$MYINS,3.07,9.63,133.70*7C"
2025-07-14 09:48:23.436,"$MYINS,3.03,9.56,133.69*76"
2025-07-14 09:48:23.436,"$MYINS,3.06,9.64,133.69*72"
2025-07-14 09:48:23.436,"$MYINS,2.99,9.62,133.67*7D"
2025-07-14 09:48:23.539,"$MYINS,3.01,9.69,133.67*76"
2025-07-14 09:48:23.539,"$MYINS,2.93,9.69,133.66*7D"
2025-07-14 09:48:23.539,"$MYINS,3.00,9.70,133.66*7E"
2025-07-14 09:48:23.539,"$MYINS,3.07,9.73,133.67*7B"
2025-07-14 09:48:23.539,"$MYINS,3.06,9.67,133.66*7E"
2025-07-14 09:48:23.539,"$MYINS,3.01,9.62,133.65*7F"
2025-07-14 09:48:23.539,"$MYINS,2.96,9.68,133.63*7C"
2025-07-14 09:48:23.540,"$MYINS,2.92,9.63,133.62*72"
2025-07-14 09:48:23.540,"$MYINS,2.89,9.71,133.62*7B"
2025-07-14 09:48:23.643,"$MYINS,2.97,9.73,133.62*76"
2025-07-14 09:48:23.643,"$MYINS,2.92,9.68,133.61*7A"
2025-07-14 09:48:23.643,"$MYINS,2.94,9.61,133.60*74"
2025-07-14 09:48:23.643,"$MYINS,2.90,9.69,133.59*72"
2025-07-14 09:48:23.643,"$MYINS,2.95,9.64,133.60*70"
2025-07-14 09:48:23.643,"$MYINS,2.96,9.71,133.59*7D"
2025-07-14 09:48:23.643,"$MYINS,2.89,9.71,133.58*72"
2025-07-14 09:48:23.643,"$MYINS,2.96,9.69,133.58*75"
2025-07-14 09:48:23.747,"$MYINS,3.03,9.69,133.59*79"
2025-07-14 09:48:23.747,"$MYINS,2.96,9.66,133.57*75"
2025-07-14 09:48:23.747,"$MYINS,3.02,9.70,133.57*7E"
2025-07-14 09:48:23.747,"$MYINS,2.96,9.76,133.56*75"
2025-07-14 09:48:23.747,"$MYINS,3.02,9.70,133.56*7F"
2025-07-14 09:48:23.747,"$MYINS,2.95,9.67,133.54*74"
2025-07-14 09:48:23.747,"$MYINS,2.97,9.74,133.54*74"
2025-07-14 09:48:23.747,"$MYINS,2.97,9.67,133.53*71"
2025-07-14 09:48:23.851,"$MYINS,3.00,9.73,133.53*7B"
2025-07-14 09:48:23.851,"$MYINS,3.07,9.75,133.54*7D"
2025-07-14 09:48:23.851,"$MYINS,3.03,9.68,133.52*73"
2025-07-14 09:48:23.851,"$MYINS,2.98,9.62,133.51*79"
2025-07-14 09:48:23.851,"$MYINS,2.92,9.67,133.50*77"
2025-07-14 09:48:23.851,"$MYINS,2.99,9.64,133.50*7F"
2025-07-14 09:48:23.851,"$MYINS,2.99,9.56,133.50*7E"
2025-07-14 09:48:23.851,"$MYINS,3.02,9.62,133.49*72"
2025-07-14 09:48:23.955,"$MYINS,3.07,9.67,133.50*7A"
2025-07-14 09:48:23.955,"$MYINS,3.01,9.62,133.48*70"
2025-07-14 09:48:23.955,"$MYINS,3.06,9.67,133.48*72"
2025-07-14 09:48:23.955,"$MYINS,2.98,9.66,133.46*7B"
2025-07-14 09:48:23.955,"$MYINS,3.05,9.64,133.47*7D"
2025-07-14 09:48:23.955,"$MYINS,3.02,9.57,133.46*7B"
2025-07-14 09:48:23.955,"$MYINS,2.97,9.63,133.45*72"
2025-07-14 09:48:23.955,"$MYINS,3.01,9.57,133.45*7B"
2025-07-14 09:48:24.059,"$MYINS,3.08,9.60,133.45*76"
2025-07-14 09:48:24.059,"$MYINS,3.01,9.63,133.43*7A"
2025-07-14 09:48:24.059,"$MYINS,2.96,9.58,133.42*7C"
2025-07-14 09:48:24.059,"$MYINS,3.03,9.60,133.43*7B"
2025-07-14 09:48:24.059,"$MYINS,2.98,9.54,133.41*7D"
2025-07-14 09:48:24.059,"$MYINS,2.96,9.47,133.40*70"
2025-07-14 09:48:24.059,"$MYINS,3.00,9.54,133.40*7C"
2025-07-14 09:48:24.059,"$MYINS,3.04,9.48,133.41*74"
2025-07-14 09:48:24.163,"$MYINS,2.97,9.52,133.39*7B"
2025-07-14 09:48:24.163,"$MYINS,3.03,9.49,133.40*73"
2025-07-14 09:48:24.163,"$MYINS,3.09,9.53,133.40*72"
2025-07-14 09:48:24.163,"$MYINS,3.01,9.53,133.38*75"
2025-07-14 09:48:24.163,"$MYINS,3.04,9.59,133.38*7A"
2025-07-14 09:48:24.163,"$MYINS,3.05,9.52,133.38*70"
2025-07-14 09:48:24.163,"$MYINS,3.03,9.60,133.37*78"
2025-07-14 09:48:24.163,"$MYINS,2.95,9.58,133.35*7F"
2025-07-14 09:48:24.267,"$MYINS,2.97,9.65,133.35*73"
2025-07-14 09:48:24.267,"$MYINS,2.97,9.73,133.34*75"
2025-07-14 09:48:24.267,"$MYINS,2.96,9.65,133.34*73"
2025-07-14 09:48:24.267,"$MYINS,3.00,9.72,133.34*7B"
2025-07-14 09:48:24.267,"$MYINS,2.94,9.68,133.32*7A"
2025-07-14 09:48:24.267,"$MYINS,2.91,9.62,133.31*76"
2025-07-14 09:48:24.267,"$MYINS,2.94,9.69,133.31*78"
2025-07-14 09:48:24.267,"$MYINS,2.94,9.62,133.31*73"
2025-07-14 09:48:24.371,"$MYINS,2.86,9.61,133.29*7A"
2025-07-14 09:48:24.371,"$MYINS,2.92,9.66,133.29*78"
2025-07-14 09:48:24.371,"$MYINS,2.98,9.61,133.30*7D"
2025-07-14 09:48:24.371,"$MYINS,3.05,9.63,133.30*7A"
2025-07-14 09:48:24.371,"$MYINS,2.98,9.64,133.28*71"
2025-07-14 09:48:24.371,"$MYINS,3.05,9.62,133.29*73"
2025-07-14 09:48:24.371,"$MYINS,3.04,9.69,133.28*78"
2025-07-14 09:48:24.371,"$MYINS,3.03,9.62,133.27*7B"
2025-07-14 09:48:24.475,"$MYINS,3.04,9.69,133.27*77"
2025-07-14 09:48:24.475,"$MYINS,3.09,9.63,133.27*70"
2025-07-14 09:48:24.475,"$MYINS,3.15,9.68,133.27*76"
2025-07-14 09:48:24.475,"$MYINS,3.08,9.63,133.25*73"
2025-07-14 09:48:24.475,"$MYINS,3.16,9.64,133.26*78"
2025-07-14 09:48:24.475,"$MYINS,3.11,9.58,133.24*72"
2025-07-14 09:48:24.475,"$MYINS,3.09,9.50,133.24*73"
2025-07-14 09:48:24.475,"$MYINS,3.13,9.56,133.23*79"
2025-07-14 09:48:24.579,"$MYINS,3.14,9.63,133.23*78"
2025-07-14 09:48:24.579,"$MYINS,3.18,9.57,133.23*73"
2025-07-14 09:48:24.579,"$MYINS,3.23,9.61,133.24*79"
2025-07-14 09:48:24.579,"$MYINS,3.15,9.60,133.22*7B"
2025-07-14 09:48:24.579,"$MYINS,3.14,9.53,133.21*79"
2025-07-14 09:48:24.579,"$MYINS,3.18,9.48,133.21*7F"
2025-07-14 09:48:24.579,"$MYINS,3.22,9.53,133.21*7C"
2025-07-14 09:48:24.579,"$MYINS,3.18,9.47,133.20*71"
2025-07-14 09:48:24.683,"$MYINS,3.13,9.53,133.19*75"
2025-07-14 09:48:24.683,"$MYINS,3.13,9.60,133.19*75"
2025-07-14 09:48:24.683,"$MYINS,3.07,9.55,133.17*78"
2025-07-14 09:48:24.683,"$MYINS,3.01,9.60,133.16*79"
2025-07-14 09:48:24.683,"$MYINS,3.08,9.61,133.17*70"
2025-07-14 09:48:24.683,"$MYINS,3.02,9.56,133.15*7C"
2025-07-14 09:48:24.683,"$MYINS,3.01,9.49,133.15*71"
2025-07-14 09:48:24.683,"$MYINS,2.95,9.54,133.13*77"
2025-07-14 09:48:24.787,"$MYINS,2.88,9.58,133.11*75"
2025-07-14 09:48:24.787,"$MYINS,2.82,9.62,133.10*77"
2025-07-14 09:48:24.787,"$MYINS,2.81,9.55,133.09*78"
2025-07-14 09:48:24.787,"$MYINS,2.87,9.52,133.09*79"
2025-07-14 09:48:24.787,"$MYINS,2.94,9.49,133.10*79"
2025-07-14 09:48:24.787,"$MYINS,2.92,9.56,133.09*79"
2025-07-14 09:48:24.787,"$MYINS,2.93,9.49,133.08*77"
2025-07-14 09:48:24.787,"$MYINS,2.88,9.56,133.07*7C"
2025-07-14 09:48:24.891,"$MYINS,2.93,9.61,133.07*72"
2025-07-14 09:48:24.891,"$MYINS,2.89,9.68,133.06*71"
2025-07-14 09:48:24.891,"$MYINS,2.88,9.62,133.05*79"
2025-07-14 09:48:24.891,"$MYINS,2.93,9.67,133.05*76"
2025-07-14 09:48:24.891,"$MYINS,3.00,9.70,133.05*7B"
2025-07-14 09:48:24.891,"$MYINS,3.06,9.66,133.05*7A"
2025-07-14 09:48:24.891,"$MYINS,3.06,9.59,133.05*76"
2025-07-14 09:48:24.891,"$MYINS,3.02,9.65,133.03*7B"
2025-07-14 09:48:24.995,"$MYINS,3.08,9.60,133.04*73"
2025-07-14 09:48:24.995,"$MYINS,3.06,9.54,133.03*7D"
2025-07-14 09:48:24.995,"$MYINS,3.11,9.59,133.03*76"
2025-07-14 09:48:24.995,"$MYINS,3.15,9.66,133.03*7E"
2025-07-14 09:48:24.995,"$MYINS,3.12,9.60,133.02*7E"
2025-07-14 09:48:24.995,"$MYINS,3.07,9.65,133.00*7D"
2025-07-14 09:48:24.995,"$MYINS,3.13,9.69,133.01*75"
2025-07-14 09:48:24.995,"$MYINS,3.06,9.66,132.99*7E"
2025-07-14 09:48:25.099,"$MYINS,3.13,9.68,132.99*74"
2025-07-14 09:48:25.099,"$MYINS,3.19,9.73,133.00*75"
2025-07-14 09:48:25.099,"$MYINS,3.13,9.68,132.98*75"
2025-07-14 09:48:25.099,"$MYINS,3.09,9.62,132.97*7B"
2025-07-14 09:48:25.099,"$MYINS,3.02,9.66,132.95*76"
2025-07-14 09:48:25.099,"$MYINS,2.96,9.71,132.94*7D"
2025-07-14 09:48:25.099,"$MYINS,3.03,9.74,132.94*75"
2025-07-14 09:48:25.099,"$MYINS,2.98,9.80,132.93*7A"
2025-07-14 09:48:25.203,"$MYINS,3.05,9.80,132.94*78"
2025-07-14 09:48:25.203,"$MYINS,2.97,9.81,132.92*75"
2025-07-14 09:48:25.203,"$MYINS,3.02,9.75,132.92*73"
2025-07-14 09:48:25.203,"$MYINS,2.94,9.77,132.90*7D"
2025-07-14 09:48:25.203,"$MYINS,2.98,9.72,132.90*74"
2025-07-14 09:48:25.203,"$MYINS,2.90,9.72,132.88*75"
2025-07-14 09:48:25.203,"$MYINS,2.90,9.79,132.87*71"
2025-07-14 09:48:25.203,"$MYINS,2.84,9.74,132.86*78"
2025-07-14 09:48:25.307,"$MYINS,2.90,9.70,132.86*79"
2025-07-14 09:48:25.307,"$MYINS,2.93,9.63,132.86*78"
2025-07-14 09:48:25.307,"$MYINS,2.93,9.55,132.86*7D"
2025-07-14 09:48:25.307,"$MYINS,2.90,9.48,132.85*71"
2025-07-14 09:48:25.307,"$MYINS,2.94,9.53,132.85*7F"
2025-07-14 09:48:25.307,"$MYINS,2.89,9.47,132.84*77"
2025-07-14 09:48:25.307,"$MYINS,2.96,9.48,132.84*76"
2025-07-14 09:48:25.307,"$MYINS,2.96,9.55,132.84*7A"
2025-07-14 09:48:25.411,"$MYINS,2.99,9.48,132.83*7E"
2025-07-14 09:48:25.411,"$MYINS,3.04,9.53,132.84*76"
2025-07-14 09:48:25.411,"$MYINS,3.11,9.54,132.84*75"
2025-07-14 09:48:25.411,"$MYINS,3.04,9.58,132.83*7A"
2025-07-14 09:48:25.411,"$MYINS,3.05,9.65,132.82*74"
2025-07-14 09:48:25.411,"$MYINS,3.05,9.58,132.82*7A"
2025-07-14 09:48:25.411,"$MYINS,3.08,9.51,132.82*7E"
2025-07-14 09:48:25.411,"$MYINS,3.00,9.49,132.80*7D"
2025-07-14 09:48:25.515,"$MYINS,3.06,9.54,132.80*77"
2025-07-14 09:48:25.515,"$MYINS,3.09,9.47,132.80*7A"
2025-07-14 09:48:25.515,"$MYINS,3.04,9.53,132.78*75"
2025-07-14 09:48:25.515,"$MYINS,2.97,9.54,132.76*77"
2025-07-14 09:48:25.515,"$MYINS,3.04,9.56,132.77*7F"
2025-07-14 09:48:25.515,"$MYINS,2.98,9.52,132.75*7D"
2025-07-14 09:48:25.515,"$MYINS,2.97,9.45,132.74*75"
2025-07-14 09:48:25.515,"$MYINS,3.00,9.52,132.74*7C"
2025-07-14 09:48:25.619,"$MYINS,3.01,9.60,132.74*7C"
2025-07-14 09:48:25.619,"$MYINS,3.04,9.54,132.73*79"
2025-07-14 09:48:25.619,"$MYINS,2.98,9.50,132.72*78"
2025-07-14 09:48:25.619,"$MYINS,3.03,9.56,132.72*7D"
2025-07-14 09:48:25.619,"$MYINS,3.03,9.49,132.71*70"
2025-07-14 09:48:25.619,"$MYINS,3.06,9.57,132.71*7A"
2025-07-14 09:48:25.619,"$MYINS,3.13,9.58,132.72*72"
2025-07-14 09:48:25.619,"$MYINS,3.10,9.52,132.70*79"
2025-07-14 09:48:25.723,"$MYINS,3.03,9.53,132.68*73"
2025-07-14 09:48:25.723,"$MYINS,3.10,9.53,132.69*70"
2025-07-14 09:48:25.723,"$MYINS,3.16,9.56,132.69*73"
2025-07-14 09:48:25.723,"$MYINS,3.09,9.59,132.67*7C"
2025-07-14 09:48:25.723,"$MYINS,3.12,9.66,132.67*7A"
2025-07-14 09:48:25.723,"$MYINS,3.07,9.73,132.66*7B"
2025-07-14 09:48:25.723,"$MYINS,3.13,9.68,132.66*74"
2025-07-14 09:48:25.723,"$MYINS,3.08,9.63,132.65*76"
2025-07-14 09:48:25.827,"$MYINS,3.09,9.70,132.64*74"
2025-07-14 09:48:25.827,"$MYINS,3.16,9.73,132.65*78"
2025-07-14 09:48:25.827,"$MYINS,3.21,9.78,132.65*77"
2025-07-14 09:48:25.827,"$MYINS,3.25,9.72,132.65*79"
2025-07-14 09:48:25.827,"$MYINS,3.33,9.72,132.66*7D"
2025-07-14 09:48:25.827,"$MYINS,3.26,9.75,132.64*7C"
2025-07-14 09:48:25.827,"$MYINS,3.20,9.70,132.63*78"
2025-07-14 09:48:25.827,"$MYINS,3.27,9.69,132.63*77"
2025-07-14 09:48:25.931,"$MYINS,3.19,9.70,132.61*70"
2025-07-14 09:48:25.931,"$MYINS,3.12,9.68,132.59*79"
2025-07-14 09:48:25.931,"$MYINS,3.16,9.73,132.60*7D"
2025-07-14 09:48:25.931,"$MYINS,3.10,9.69,132.58*7B"
2025-07-14 09:48:25.931,"$MYINS,3.08,9.76,132.57*73"
2025-07-14 09:48:25.931,"$MYINS,3.02,9.70,132.55*7D"
2025-07-14 09:48:25.931,"$MYINS,3.09,9.67,132.56*73"
2025-07-14 09:48:25.931,"$MYINS,3.11,9.60,132.56*7D"
2025-07-14 09:48:26.035,"$MYINS,3.04,9.56,132.54*7E"
2025-07-14 09:48:26.035,"$MYINS,3.03,9.48,132.53*71"
2025-07-14 09:48:26.035,"$MYINS,3.05,9.55,132.53*7B"
2025-07-14 09:48:26.035,"$MYINS,3.04,9.48,132.52*77"
2025-07-14 09:48:26.035,"$MYINS,2.97,9.45,132.51*72"
2025-07-14 09:48:26.035,"$MYINS,3.03,9.48,132.51*73"
2025-07-14 09:48:26.035,"$MYINS,3.07,9.53,132.51*7D"
2025-07-14 09:48:26.035,"$MYINS,3.00,9.49,132.50*70"
2025-07-14 09:48:26.139,"$MYINS,3.05,9.54,132.50*79"
2025-07-14 09:48:26.139,"$MYINS,2.98,9.50,132.48*71"
2025-07-14 09:48:26.139,"$MYINS,2.91,9.55,132.47*72"
2025-07-14 09:48:26.139,"$MYINS,2.98,9.56,132.47*78"
2025-07-14 09:48:26.139,"$MYINS,2.91,9.53,132.46*75"
2025-07-14 09:48:26.139,"$MYINS,2.97,9.57,132.46*77"
2025-07-14 09:48:26.139,"$MYINS,2.89,9.55,132.44*78"
2025-07-14 09:48:26.139,"$MYINS,2.94,9.51,132.44*70"
2025-07-14 09:48:26.243,"$MYINS,2.93,9.58,132.44*7E"
2025-07-14 09:48:26.243,"$MYINS,2.93,9.51,132.43*70"
2025-07-14 09:48:26.243,"$MYINS,2.96,9.45,132.43*70"
2025-07-14 09:48:26.243,"$MYINS,2.92,9.51,132.42*70"
2025-07-14 09:48:26.243,"$MYINS,2.98,9.55,132.42*7E"
2025-07-14 09:48:26.243,"$MYINS,2.96,9.48,132.41*7F"
2025-07-14 09:48:26.243,"$MYINS,3.02,9.43,132.41*78"
2025-07-14 09:48:26.243,"$MYINS,2.94,9.43,132.39*79"
